10000
	951	599
	1049	766
	366	77
	767	365
	1138	958
	1024	720
	1081	831
	737	334
	1078	825
	1032	734
	927	563
	1034	739
	561	186
	908	536
	823	427
	133	10
	558	184
	900	525
	740	337
	1107	886
	1090	850
	633	240
	1056	779
	964	619
	1069	805
	555	182
	1131	943
	804	405
	1101	872
	805	406
	1037	743
	831	437
	859	471
	746	343
	620	230
	1076	819
	736	333
	922	556
	1063	793
	949	596
	866	480
	73	3
	871	487
	1065	797
	1006	688
	571	193
	968	625
	1065	797
	422	103
	579	199
	1090	850
	956	607
	1115	905
	814	416
	907	535
	1031	733
	1084	837
	785	384
	890	511
	870	485
	899	523
	1045	758
	849	459
	1054	776
	1117	908
	749	346
	722	319
	304	53
	944	589
	545	175
	924	559
	412	98
	646	251
	1101	873
	958	610
	397	91
	1111	895
	483	136
	458	122
	522	160
	673	274
	823	427
	1083	834
	1143	971
	915	546
	870	485
	1088	846
	853	463
	1072	811
	862	475
	1065	798
	1087	842
	162	15
	1130	940
	968	626
	1095	859
	768	366
	705	303
	971	630
	399	92
	776	374
	785	384
	777	375
	1074	816
	1113	899
	1051	770
	694	293
	694	293
	422	103
	1013	701
	913	543
	488	139
	585	203
	800	401
	1108	889
	979	643
	1149	987
	456	121
	205	24
	1105	881
	845	454
	707	305
	299	51
	733	330
	1087	843
	1108	888
	954	604
	1107	886
	449	117
	1107	886
	418	101
	1018	710
	334	64
	1040	750
	887	507
	543	174
	653	257
	463	125
	721	318
	1150	988
	827	432
	671	272
	776	374
	201	23
	1025	721
	635	242
	924	559
	581	200
	825	430
	1095	859
	1106	885
	862	475
	1117	910
	393	89
	778	376
	961	615
	126	9
	998	674
	1075	817
	828	433
	339	66
	662	264
	943	587
	639	245
	862	475
	701	299
	537	170
	950	597
	701	299
	691	290
	877	494
	1141	966
	1064	795
	1133	946
	672	273
	1146	978
	1091	852
	743	340
	476	132
	884	504
	682	282
	766	363
	1088	846
	1040	750
	1039	747
	562	187
	1060	788
	688	287
	498	145
	1064	795
	1042	753
	478	133
	862	475
	998	675
	623	232
	991	663
	641	247
	858	470
	781	380
	964	619
	1056	779
	952	601
	1036	742
	965	621
	1053	774
	732	329
	310	55
	911	541
	693	292
	885	505
	897	521
	463	125
	557	183
	1059	785
	536	169
	834	440
	1069	806
	233	31
	755	352
	1153	996
	879	497
	717	314
	1018	709
	1028	728
	1090	850
	1115	905
	1008	691
	578	198
	999	677
	799	399
	126	9
	926	562
	119	8
	615	226
	530	165
	814	416
	1051	771
	784	383
	1019	711
	821	425
	1094	857
	907	535
	302	52
	555	182
	434	109
	882	501
	633	240
	1152	995
	1031	733
	960	613
	443	114
	882	501
	549	178
	966	622
	1026	723
	1076	820
	950	597
	498	145
	833	439
	947	593
	606	219
	981	647
	426	105
	1074	816
	1139	962
	530	165
	1140	963
	422	103
	42	1
	795	395
	1126	931
	1022	717
	574	195
	570	192
	453	119
	750	347
	970	628
	633	240
	1149	986
	995	670
	708	306
	1153	998
	816	419
	849	458
	226	29
	1016	705
	401	93
	840	448
	1000	678
	625	234
	891	513
	1142	968
	656	259
	949	596
	554	181
	688	287
	756	353
	299	51
	1145	976
	717	314
	896	520
	1153	997
	943	587
	1122	921
	910	539
	910	539
	1063	793
	893	516
	344	68
	424	104
	1096	863
	867	481
	875	491
	1148	984
	774	372
	1047	763
	265	40
	1055	778
	867	481
	766	364
	789	388
	1014	702
	700	298
	1083	835
	781	380
	1020	712
	321	59
	1141	966
	923	557
	1030	730
	1052	772
	814	417
	800	400
	588	205
	565	189
	1036	741
	310	55
	878	496
	700	298
	615	226
	103	6
	859	471
	670	271
	344	68
	1109	890
	1036	741
	887	508
	891	513
	975	637
	724	321
	1139	961
	785	384
	696	295
	463	125
	1039	747
	830	435
	956	606
	536	169
	1103	877
	876	493
	287	47
	984	652
	820	423
	811	413
	1101	874
	773	371
	836	442
	867	481
	471	129
	986	655
	513	154
	1116	907
	652	256
	1056	779
	133	10
	1128	935
	1000	678
	751	348
	1112	898
	855	466
	1003	683
	1135	951
	911	540
	1110	892
	1062	792
	845	453
	1002	682
	971	630
	1139	961
	942	585
	605	218
	882	501
	955	605
	602	216
	1021	714
	1026	724
	251	36
	800	400
	1102	875
	326	61
	354	72
	707	305
	456	121
	821	425
	1084	836
	1053	774
	1046	760
	780	378
	533	167
	575	196
	1154	1000
	469	128
	691	290
	968	626
	874	490
	715	312
	1092	853
	388	87
	879	497
	1053	774
	818	421
	332	63
	1105	882
	1044	756
	1105	881
	971	630
	248	35
	731	328
	896	519
	1075	818
	729	326
	1132	945
	274	43
	1052	772
	1125	927
	886	506
	471	129
	641	247
	1051	770
	918	550
	1004	685
	1049	767
	1048	765
	879	497
	909	538
	1130	939
	943	587
	577	197
	1049	767
	781	380
	1005	687
	1025	722
	73	3
	596	211
	876	493
	969	627
	868	482
	832	438
	462	124
	1138	960
	1140	964
	1076	819
	1131	941
	1124	926
	905	532
	673	274
	933	572
	890	512
	1028	727
	966	622
	600	214
	779	377
	1090	849
	1117	909
	868	482
	930	567
	893	515
	656	259
	778	376
	316	57
	1023	719
	978	642
	719	316
	614	225
	947	593
	649	253
	585	203
	802	403
	981	647
	1138	960
	1109	891
	766	364
	605	218
	1094	857
	632	239
	1126	931
	1039	747
	829	434
	978	641
	937	578
	768	366
	857	468
	986	654
	685	285
	663	265
	1120	916
	1018	709
	952	601
	667	269
	828	433
	1104	879
	1005	686
	796	396
	342	67
	373	80
	1022	717
	426	105
	677	277
	766	364
	1126	931
	1101	874
	552	180
	537	170
	382	84
	268	41
	895	518
	938	580
	738	335
	1144	974
	1136	955
	1084	837
	723	320
	1131	942
	495	143
	931	569
	978	641
	1066	799
	1095	861
	557	183
	422	103
	1119	913
	851	461
	973	634
	674	275
	745	342
	589	206
	1133	947
	685	285
	983	649
	540	172
	1074	816
	1047	763
	321	59
	862	475
	1054	776
	946	592
	173	17
	1129	937
	810	412
	564	188
	589	206
	722	319
	951	599
	794	394
	1001	679
	763	360
	1151	991
	811	413
	1148	985
	1033	737
	681	281
	968	625
	418	101
	371	79
	972	632
	1006	688
	1064	796
	1079	827
	1150	989
	1126	930
	1012	699
	1010	696
	1001	680
	998	675
	946	592
	964	619
	1084	837
	391	88
	572	194
	915	546
	1118	912
	293	49
	887	508
	1124	925
	1006	689
	827	432
	963	618
	570	192
	1097	864
	241	33
	814	417
	1114	902
	1094	858
	592	208
	718	315
	1089	847
	546	176
	609	221
	536	169
	849	458
	714	311
	765	362
	386	86
	1109	891
	808	410
	616	227
	500	146
	1150	990
	1098	866
	965	620
	1048	764
	963	617
	1014	702
	839	446
	611	223
	995	670
	1098	866
	868	483
	876	493
	1040	750
	657	260
	619	229
	403	94
	610	222
	471	129
	815	418
	892	514
	1140	965
	84	4
	1012	698
	749	346
	1080	828
	946	592
	386	86
	886	506
	222	28
	941	584
	849	459
	472	130
	514	155
	995	669
	950	597
	1104	880
	865	479
	205	24
	476	132
	610	222
	1118	912
	1133	947
	707	305
	932	570
	472	130
	795	395
	337	65
	972	632
	1101	872
	680	280
	925	561
	700	298
	561	186
	656	259
	981	647
	424	104
	545	175
	1111	895
	777	375
	1078	824
	574	195
	992	665
	788	387
	981	646
	829	434
	119	8
	1059	785
	666	268
	691	290
	970	628
	814	417
	904	531
	857	468
	133	10
	278	44
	977	640
	965	620
	871	486
	950	597
	833	439
	702	300
	1005	687
	562	187
	674	275
	416	100
	877	494
	1147	981
	869	484
	607	220
	1036	742
	1102	876
	1069	806
	1138	960
	1140	965
	1048	764
	1082	832
	474	131
	524	161
	318	58
	1016	706
	382	84
	344	68
	651	255
	845	453
	893	515
	739	336
	802	403
	1121	919
	984	652
	692	291
	1063	794
	1150	988
	725	322
	628	236
	700	298
	1069	805
	1103	877
	856	467
	749	346
	824	428
	984	652
	399	92
	1018	709
	767	365
	984	651
	980	644
	416	100
	746	343
	929	566
	898	522
	1070	807
	1122	921
	989	659
	813	415
	796	396
	994	668
	803	404
	1032	734
	1032	734
	738	335
	59	2
	1146	980
	956	607
	1124	925
	880	498
	723	320
	418	101
	570	192
	823	427
	1143	971
	936	576
	682	282
	600	214
	867	481
	953	602
	1134	950
	781	380
	832	438
	1137	957
	849	459
	773	371
	741	338
	890	512
	908	536
	511	153
	870	485
	59	2
	634	241
	262	39
	59	2
	882	501
	1086	840
	1096	862
	957	608
	460	123
	684	284
	304	53
	881	499
	1140	964
	649	253
	996	672
	1070	807
	600	214
	1137	957
	472	130
	1131	941
	1072	811
	354	72
	881	500
	911	540
	783	382
	796	396
	1072	811
	867	481
	790	389
	1067	801
	530	165
	1144	974
	930	568
	909	538
	528	164
	230	30
	1028	728
	973	634
	426	105
	601	215
	853	464
	872	488
	471	129
	589	206
	557	183
	244	34
	816	419
	776	374
	575	196
	1137	957
	1115	904
	958	609
	827	432
	899	523
	593	209
	1035	740
	871	487
	1152	994
	916	548
	956	607
	825	430
	1017	708
	1005	687
	886	506
	858	470
	988	657
	665	267
	1059	785
	287	47
	1085	838
	748	345
	771	369
	1044	757
	652	256
	1082	832
	1128	936
	1074	815
	1067	801
	928	564
	689	288
	1063	794
	958	610
	1145	976
	1047	763
	498	145
	996	671
	775	373
	1135	952
	119	8
	1065	798
	785	384
	1068	804
	899	524
	641	247
	1074	815
	983	650
	954	604
	1123	924
	1039	748
	1012	699
	963	618
	757	354
	1001	680
	1032	734
	1095	859
	493	142
	1020	712
	471	129
	725	322
	1006	689
	1035	740
	255	37
	902	528
	1031	732
	749	346
	366	77
	806	407
	657	260
	1049	767
	813	415
	699	297
	1121	918
	713	310
	740	337
	192	21
	701	299
	589	206
	1060	788
	892	514
	1092	853
	946	591
	719	316
	757	354
	957	608
	434	109
	1114	902
	1066	800
	835	441
	616	227
	1082	833
	815	418
	525	162
	1038	745
	1052	773
	620	230
	674	275
	310	55
	1138	958
	581	200
	458	122
	769	367
	1006	688
	539	171
	693	292
	157	14
	1133	948
	1003	683
	814	417
	1116	906
	655	258
	925	561
	1017	707
	760	357
	1117	909
	1023	718
	1128	935
	592	208
	214	26
	504	149
	993	666
	424	104
	1074	816
	1073	813
	382	84
	775	373
	1062	792
	870	485
	1046	760
	736	333
	1031	733
	678	278
	1094	857
	151	13
	504	149
	994	668
	162	15
	1046	760
	951	599
	1080	829
	946	591
	1150	989
	843	451
	1045	759
	258	38
	1031	732
	84	4
	1137	957
	578	198
	484	137
	546	176
	1047	763
	679	279
	1144	975
	695	294
	1137	957
	1074	815
	918	550
	589	206
	607	220
	663	265
	1117	910
	938	580
	731	328
	822	426
	1126	929
	284	46
	1027	726
	555	182
	1052	772
	909	537
	1129	938
	422	103
	1092	853
	352	71
	630	238
	776	374
	307	54
	1051	771
	1136	953
	643	248
	996	672
	1119	914
	1029	729
	1151	993
	931	569
	1146	979
	1025	721
	1152	995
	420	102
	952	600
	926	562
	936	576
	936	577
	139	11
	678	278
	1109	891
	1095	859
	897	521
	533	167
	1130	939
	625	234
	593	209
	1035	740
	936	576
	399	92
	1049	766
	1088	845
	974	635
	673	274
	1024	720
	1071	809
	1101	874
	791	390
	1135	951
	1014	702
	1002	681
	893	516
	936	576
	821	425
	1101	873
	1052	772
	810	412
	716	313
	980	644
	870	485
	834	440
	424	104
	640	246
	539	171
	579	199
	879	497
	1114	902
	1090	850
	891	513
	795	395
	1133	946
	1119	913
	925	560
	1056	779
	630	238
	987	656
	999	677
	940	582
	609	221
	681	281
	986	654
	928	564
	578	198
	717	314
	984	651
	864	477
	961	615
	747	344
	944	588
	1001	680
	720	317
	364	76
	1091	852
	650	254
	1146	978
	318	58
	732	329
	766	363
	1031	733
	1027	725
	1050	769
	1106	885
	1127	933
	905	532
	917	549
	214	26
	838	445
	731	328
	1112	897
	1150	990
	241	33
	809	411
	1133	946
	741	338
	986	655
	1020	713
	349	70
	258	38
	1154	999
	1112	898
	1028	727
	896	519
	674	275
	956	606
	872	488
	1125	928
	769	367
	1074	815
	639	245
	619	229
	936	577
	741	338
	162	15
	1113	899
	699	297
	1022	717
	226	29
	932	570
	948	594
	412	98
	516	156
	214	26
	1131	943
	983	650
	930	568
	1118	912
	945	590
	514	155
	936	576
	472	130
	763	360
	1071	810
	504	149
	640	246
	1128	934
	1136	953
	673	274
	1001	679
	685	285
	931	569
	975	637
	715	312
	1146	979
	988	657
	1153	996
	1128	934
	1058	783
	1018	709
	1090	849
	560	185
	1120	916
	865	478
	519	158
	1113	899
	1027	726
	930	568
	426	105
	913	543
	1016	706
	738	335
	848	457
	359	74
	849	458
	821	425
	258	38
	650	254
	884	503
	1069	806
	844	452
	1123	922
	959	612
	1063	794
	1108	888
	868	482
	1059	785
	690	289
	936	577
	980	644
	1061	789
	691	290
	334	64
	1108	888
	692	291
	1144	973
	791	391
	1131	943
	619	229
	938	580
	1057	781
	1069	805
	1013	700
	1044	757
	952	601
	946	591
	1088	845
	744	341
	932	570
	1153	997
	324	60
	531	166
	554	181
	706	304
	888	509
	1038	745
	1073	814
	666	268
	1057	781
	767	365
	1022	716
	981	647
	649	253
	555	182
	936	577
	992	664
	951	599
	790	389
	763	360
	1118	912
	1040	750
	819	422
	811	413
	302	52
	801	402
	1080	829
	972	632
	1108	888
	1090	849
	408	96
	1105	881
	944	589
	919	551
	981	647
	939	581
	1149	987
	103	6
	1093	855
	865	479
	976	639
	1103	878
	1119	914
	111	7
	858	470
	1061	790
	940	583
	889	510
	601	215
	1132	944
	914	544
	996	671
	760	357
	872	488
	1053	774
	930	568
	808	410
	995	669
	696	295
	956	606
	752	349
	1128	935
	1033	736
	364	76
	84	4
	610	222
	802	403
	607	220
	59	2
	604	217
	296	50
	1098	867
	625	234
	893	516
	1101	873
	1020	713
	690	289
	290	48
	840	447
	157	14
	738	335
	819	422
	797	397
	1005	686
	258	38
	278	44
	588	205
	1040	749
	988	657
	981	646
	1039	747
	1068	804
	506	150
	1069	805
	670	271
	771	369
	1117	908
	881	499
	707	305
	1146	978
	703	301
	1150	989
	927	563
	809	411
	888	509
	784	383
	1152	994
	1109	890
	807	408
	218	27
	577	197
	897	521
	467	127
	794	394
	1127	932
	1056	780
	1056	779
	977	640
	997	673
	783	382
	739	336
	1106	884
	978	642
	119	8
	139	11
	1052	773
	462	124
	605	218
	970	628
	985	653
	793	393
	813	415
	552	180
	942	585
	910	539
	565	189
	957	608
	287	47
	721	318
	645	250
	856	467
	956	607
	814	417
	785	384
	878	495
	1090	850
	542	173
	936	577
	1044	757
	720	317
	1133	948
	1075	818
	601	215
	1057	782
	938	579
	863	476
	1068	804
	1117	909
	806	407
	687	286
	1095	860
	1035	740
	943	587
	1013	700
	1142	968
	679	279
	1089	848
	274	43
	674	275
	255	37
	719	316
	1071	809
	274	43
	743	340
	1095	859
	634	241
	951	599
	967	624
	908	536
	1147	981
	691	290
	1099	868
	939	581
	583	202
	543	174
	865	478
	1088	845
	738	335
	717	314
	1081	831
	498	145
	1095	861
	447	116
	1094	857
	1089	848
	592	208
	670	271
	840	447
	1150	988
	562	187
	877	494
	1154	999
	823	427
	1101	872
	832	438
	664	266
	1088	844
	950	598
	853	463
	1008	691
	658	261
	902	528
	830	435
	503	148
	585	203
	638	244
	1110	894
	527	163
	1075	818
	873	489
	1026	723
	963	618
	866	480
	865	479
	649	253
	572	194
	451	118
	733	330
	780	379
	262	39
	768	366
	1093	855
	268	41
	1053	775
	1061	789
	882	501
	805	406
	133	10
	880	498
	577	197
	1138	960
	733	330
	851	461
	1016	706
	764	361
	638	244
	785	384
	963	617
	888	509
	883	502
	835	441
	214	26
	1139	961
	555	182
	995	670
	970	628
	1092	853
	860	472
	1023	718
	875	492
	836	442
	592	208
	721	318
	1032	734
	1110	893
	928	564
	947	593
	1034	738
	1047	762
	1106	883
	791	391
	1132	944
	1108	888
	354	72
	884	503
	1026	724
	539	171
	721	318
	684	284
	1116	906
	1080	829
	1022	717
	1038	746
	318	58
	954	603
	766	363
	1075	817
	876	493
	812	414
	540	172
	316	57
	478	133
	307	54
	875	491
	970	628
	827	432
	643	248
	857	469
	941	584
	1085	838
	681	281
	887	508
	471	129
	1150	990
	484	137
	214	26
	749	346
	984	652
	1151	993
	1108	889
	1036	741
	858	470
	1072	812
	1082	833
	797	397
	764	361
	1006	689
	1021	714
	1149	987
	866	480
	157	14
	491	141
	877	494
	955	605
	877	494
	1023	718
	173	17
	1065	798
	1048	764
	710	308
	1154	1000
	173	17
	1088	845
	976	639
	898	522
	865	479
	1152	994
	644	249
	424	104
	364	76
	397	91
	504	149
	1099	868
	970	628
	719	316
	299	51
	921	555
	896	520
	1120	915
	1078	825
	1076	819
	651	255
	784	383
	701	299
	1127	933
	735	332
	1133	946
	726	323
	1083	835
	506	150
	1070	808
	968	625
	915	546
	527	163
	519	158
	816	419
	854	465
	1123	923
	773	371
	711	309
	834	440
	321	59
	1025	721
	1083	835
	500	146
	1131	942
	1039	748
	1012	698
	472	130
	1117	909
	524	161
	1129	938
	854	465
	930	568
	613	224
	1022	717
	889	510
	862	475
	1072	811
	1054	777
	999	676
	868	482
	1099	868
	1094	858
	1070	807
	528	164
	708	306
	662	264
	531	166
	133	10
	1130	940
	453	119
	458	122
	663	265
	766	363
	1136	953
	950	597
	932	571
	618	228
	825	429
	1080	828
	958	610
	596	211
	1034	739
	384	85
	1103	877
	1122	921
	1117	910
	1020	713
	925	560
	840	447
	770	368
	1133	946
	890	512
	1101	872
	755	352
	258	38
	789	388
	861	474
	705	303
	593	209
	517	157
	752	349
	230	30
	1057	782
	1069	806
	892	514
	1108	889
	332	63
	1088	844
	863	476
	1077	822
	972	632
	889	510
	605	218
	589	206
	1089	847
	1044	757
	271	42
	1030	731
	1085	838
	491	141
	991	663
	807	408
	986	655
	815	418
	863	476
	693	292
	1073	814
	823	427
	890	511
	1085	838
	954	603
	1087	842
	768	366
	1059	785
	694	293
	472	130
	251	36
	952	601
	1062	791
	670	271
	881	500
	618	228
	961	614
	885	505
	824	428
	1075	818
	952	600
	623	232
	850	460
	384	85
	687	286
	484	137
	1127	932
	983	649
	849	458
	705	303
	663	265
	552	180
	1132	945
	1123	922
	1125	927
	590	207
	772	370
	1149	987
	966	623
	500	146
	894	517
	1040	749
	474	131
	585	203
	752	349
	304	53
	649	253
	119	8
	1134	950
	183	19
	627	235
	679	279
	519	158
	465	126
	782	381
	1018	709
	1135	951
	718	315
	434	109
	657	260
	964	619
	846	455
	598	213
	1021	714
	1153	998
	352	71
	944	588
	814	416
	866	480
	1045	759
	1151	993
	1024	720
	290	48
	986	655
	1069	806
	258	38
	936	577
	670	271
	1088	845
	509	152
	919	552
	1143	972
	825	430
	1117	910
	795	395
	424	104
	1154	999
	293	49
	627	235
	1073	813
	1051	770
	1019	711
	625	234
	1042	754
	953	602
	1144	973
	677	277
	899	524
	463	125
	627	235
	501	147
	1107	886
	1068	803
	984	651
	476	132
	441	113
	774	372
	377	82
	380	83
	516	156
	230	30
	744	341
	657	260
	1130	940
	192	21
	1084	837
	1153	998
	954	604
	1010	696
	616	227
	716	313
	918	550
	1012	698
	1127	932
	1138	959
	747	344
	1049	766
	1077	821
	940	583
	1078	824
	1142	970
	568	191
	1153	997
	860	472
	1146	980
	1004	684
	750	347
	765	362
	840	448
	878	495
	994	667
	606	219
	696	295
	840	448
	700	298
	638	244
	770	368
	598	213
	832	438
	810	412
	443	114
	1034	738
	962	616
	853	463
	1097	864
	1025	721
	1102	875
	1071	809
	868	483
	244	34
	1051	770
	1079	827
	868	483
	984	652
	639	245
	1110	893
	1092	854
	210	25
	1106	884
	861	473
	1144	975
	918	550
	978	642
	1107	886
	807	408
	1020	712
	750	347
	898	522
	1049	767
	688	287
	923	557
	762	359
	693	292
	1107	886
	741	338
	839	446
	724	321
	1028	728
	933	572
	825	430
	872	488
	324	60
	896	520
	928	565
	424	104
	700	298
	734	331
	577	197
	860	472
	552	180
	1070	807
	977	640
	1129	938
	94	5
	479	134
	922	556
	511	153
	817	420
	326	61
	439	112
	1101	874
	836	442
	758	355
	1022	716
	1092	854
	162	15
	784	383
	449	117
	991	662
	265	40
	1113	900
	945	590
	838	445
	781	380
	865	479
	1085	839
	861	474
	925	561
	533	167
	987	656
	443	114
	843	451
	1099	868
	883	502
	963	617
	1096	862
	1078	825
	329	62
	1129	938
	961	614
	780	378
	1036	741
	59	2
	790	389
	798	398
	478	133
	1145	977
	857	469
	1150	989
	615	226
	592	208
	973	633
	973	634
	792	392
	943	587
	496	144
	925	561
	714	311
	696	295
	395	90
	808	410
	422	103
	649	253
	827	432
	863	476
	1091	852
	629	237
	961	615
	561	186
	1090	850
	73	3
	1131	941
	925	561
	997	673
	818	421
	395	90
	579	199
	879	497
	1039	747
	633	240
	598	213
	705	303
	851	461
	1060	788
	901	526
	1134	950
	1118	912
	953	602
	1092	853
	934	574
	1148	985
	709	307
	1079	826
	1020	713
	467	127
	1034	738
	504	149
	952	600
	619	229
	359	74
	1148	985
	997	673
	192	21
	1055	778
	733	330
	1008	692
	911	541
	334	64
	1148	983
	978	641
	1137	957
	1071	809
	373	80
	1083	835
	907	535
	1049	767
	205	24
	1104	879
	911	541
	724	321
	397	91
	151	13
	812	414
	981	646
	268	41
	752	349
	978	642
	375	81
	653	257
	954	603
	807	408
	1114	902
	1153	998
	911	540
	1138	958
	773	371
	728	325
	713	310
	672	273
	914	544
	693	292
	1087	843
	1151	992
	197	22
	628	236
	1061	790
	911	541
	984	651
	785	384
	321	59
	881	499
	781	380
	843	451
	1039	747
	1122	920
	794	394
	825	429
	685	285
	84	4
	1052	773
	632	239
	284	46
	546	176
	1091	851
	1038	745
	937	578
	662	264
	997	673
	855	466
	679	279
	835	441
	957	608
	747	344
	643	248
	1064	795
	983	649
	1102	875
	671	272
	1028	727
	644	249
	889	510
	954	603
	1132	945
	1080	829
	578	198
	827	432
	1036	742
	1151	991
	739	336
	1024	720
	884	503
	1121	918
	1005	686
	1089	848
	1044	756
	1082	833
	1030	731
	932	570
	1116	906
	1022	717
	983	650
	237	32
	999	677
	293	49
	978	642
	644	249
	900	525
	1086	841
	928	564
	1122	921
	1150	989
	1041	752
	758	355
	491	141
	1141	967
	1153	996
	1083	834
	1095	860
	408	96
	1013	701
	582	201
	966	622
	214	26
	838	445
	1101	872
	936	576
	675	276
	237	32
	1109	890
	906	534
	222	28
	1144	974
	856	467
	651	255
	950	597
	1091	852
	963	618
	192	21
	1015	704
	889	510
	799	399
	973	633
	754	351
	1050	768
	1077	821
	725	322
	1069	805
	859	471
	841	449
	746	343
	1032	735
	575	196
	914	544
	820	424
	577	197
	623	232
	810	412
	930	568
	560	185
	1006	689
	1050	768
	478	133
	531	166
	881	499
	481	135
	929	566
	614	225
	860	472
	770	368
	875	492
	887	507
	1118	912
	1137	956
	1136	953
	1084	837
	1094	857
	284	46
	893	515
	1047	763
	641	247
	936	577
	1086	841
	644	249
	693	292
	928	565
	735	332
	1108	888
	885	505
	780	379
	467	127
	410	97
	880	498
	1030	731
	568	191
	1028	728
	543	174
	837	444
	922	556
	296	50
	1061	789
	447	116
	1014	702
	1096	863
	919	551
	965	620
	508	151
	1054	776
	397	91
	818	421
	632	239
	920	553
	1077	821
	1026	724
	1047	762
	847	456
	1018	709
	814	417
	1140	964
	460	123
	871	487
	998	675
	1048	765
	839	446
	894	517
	226	29
	326	61
	395	90
	1141	966
	850	460
	748	345
	1069	806
	926	562
	865	479
	1083	835
	244	34
	1153	996
	1018	709
	1065	797
	991	662
	986	654
	849	458
	1128	934
	388	87
	924	559
	848	457
	1030	731
	937	578
	739	336
	605	218
	819	422
	1019	711
	998	674
	965	621
	616	227
	506	150
	241	33
	1106	885
	1080	829
	876	493
	302	52
	1107	886
	797	397
	1104	879
	1142	970
	846	455
	527	163
	950	597
	1061	789
	1125	928
	1079	826
	456	121
	682	282
	685	285
	731	328
	1131	942
	1005	687
	1151	992
	1039	747
	748	345
	1072	812
	412	98
	751	348
	1030	730
	772	370
	963	618
	919	551
	836	443
	753	350
	927	563
	848	457
	162	15
	650	254
	1042	754
	643	248
	503	148
	861	474
	1045	758
	650	254
	1033	737
	959	612
	776	374
	1049	766
	1154	1000
	840	448
	1124	926
	1144	973
	781	380
	989	660
	897	521
	867	481
	432	108
	962	616
	1089	847
	744	341
	1128	934
	996	671
	1115	905
	969	627
	710	308
	869	484
	847	456
	1041	751
	59	2
	685	285
	663	265
	583	202
	928	565
	1083	835
	734	331
	1004	685
	845	453
	956	607
	519	158
	681	281
	1095	859
	889	510
	782	381
	1031	733
	692	291
	1032	734
	728	325
	996	671
	809	411
	865	478
	830	435
	173	17
	443	114
	1078	825
	942	586
	478	133
	1082	833
	816	419
	594	210
	393	89
	1095	861
	988	658
	560	185
	1106	884
	549	178
	1121	918
	192	21
	555	182
	1002	681
	715	312
	633	240
	397	91
	1083	834
	1085	838
	1030	730
	992	664
	244	34
	1124	925
	605	218
	905	532
	1128	934
	1009	693
	1027	725
	168	16
	667	269
	925	561
	965	620
	422	103
	942	586
	1003	683
	296	50
	600	214
	651	255
	597	212
	675	276
	803	404
	1106	883
	854	465
	1153	998
	802	403
	222	28
	669	270
	857	468
	1127	933
	326	61
	201	23
	1036	742
	520	159
	582	201
	1129	937
	486	138
	1145	976
	1106	885
	1134	949
	609	221
	625	234
	663	265
	1069	805
	377	82
	1093	856
	730	327
	775	373
	375	81
	825	430
	1060	787
	395	90
	930	568
	1035	740
	671	272
	832	438
	812	414
	1113	899
	173	17
	375	81
	296	50
	565	189
	955	605
	903	529
	792	392
	1154	1000
	977	640
	321	59
	899	523
	1117	908
	861	473
	545	175
	183	19
	914	544
	761	358
	481	135
	925	561
	1001	680
	925	561
	1138	959
	197	22
	936	577
	1018	710
	403	94
	924	559
	823	427
	1094	858
	1117	908
	1152	995
	630	238
	744	341
	1087	842
	765	362
	876	493
	1046	760
	1088	844
	981	647
	1065	797
	791	391
	593	209
	660	263
	923	558
	1078	824
	1108	889
	662	264
	354	72
	377	82
	1057	782
	708	306
	946	591
	630	238
	1060	787
	793	393
	1010	696
	393	89
	1131	943
	992	664
	441	113
	884	503
	932	571
	1053	774
	933	572
	942	585
	714	311
	1110	893
	1079	827
	1070	808
	570	192
	1124	925
	1069	805
	632	239
	955	605
	767	365
	652	256
	1076	820
	900	525
	733	330
	618	228
	991	662
	653	257
	420	102
	479	134
	962	616
	1154	1000
	1055	778
	624	233
	1150	988
	745	342
	904	531
	776	374
	1020	713
	1102	875
	1142	968
	1009	693
	1023	718
	1151	993
	936	577
	1136	953
	488	139
	889	510
	978	641
	866	480
	812	414
	1065	798
	775	373
	290	48
	758	355
	952	601
	849	459
	1095	859
	959	611
	361	75
	938	579
	361	75
	567	190
	1144	974
	1082	833
	555	182
	884	504
	1020	713
	1058	784
	880	498
	981	647
	84	4
	813	415
	560	185
	932	570
	716	313
	602	216
	971	630
	948	595
	1004	684
	830	435
	906	534
	1000	678
	299	51
	422	103
	558	184
	1131	943
	679	279
	807	409
	928	565
	1053	775
	644	249
	969	627
	966	623
	872	488
	151	13
	995	670
	1013	701
	1056	780
	958	609
	422	103
	818	421
	548	177
	819	422
	1040	749
	571	193
	1070	807
	934	574
	1038	745
	1123	922
	641	247
	810	412
	1022	716
	1138	959
	577	197
	1117	910
	803	404
	660	263
	791	391
	950	598
	966	622
	1098	866
	84	4
	647	252
	857	469
	1133	947
	768	366
	955	605
	1038	745
	1135	952
	520	159
	422	103
	785	384
	739	336
	826	431
	880	498
	644	249
	795	395
	278	44
	820	424
	139	11
	986	654
	1028	727
	586	204
	1109	890
	657	260
	1069	805
	846	455
	1136	954
	1134	949
	1008	691
	923	558
	1151	993
	271	42
	1025	721
	1127	932
	707	305
	1000	678
	731	328
	1153	998
	1021	715
	197	22
	488	139
	359	74
	1072	812
	513	154
	779	377
	1045	758
	1083	835
	764	361
	861	473
	859	471
	1125	928
	820	424
	1083	835
