10000
	979	643
	838	445
	1115	904
	162	15
	878	496
	1006	689
	1054	776
	162	15
	748	345
	904	531
	696	295
	1126	930
	940	583
	667	269
	919	552
	1084	836
	1106	883
	1048	764
	639	245
	1015	704
	562	187
	1088	845
	810	412
	424	104
	1079	826
	849	459
	1116	906
	1123	924
	1052	772
	1009	694
	1008	692
	1074	816
	1069	806
	975	636
	732	329
	773	371
	1136	954
	802	403
	764	361
	673	274
	1093	856
	1076	820
	1062	792
	663	265
	1000	678
	500	146
	73	3
	1145	977
	756	353
	119	8
	835	441
	880	498
	1046	761
	1114	902
	1098	866
	1083	835
	1145	976
	1144	973
	183	19
	344	68
	1102	875
	326	61
	967	624
	1119	914
	1104	879
	1110	893
	1074	816
	1051	771
	684	284
	414	99
	1065	797
	1124	925
	838	445
	579	199
	853	464
	899	523
	1128	934
	1113	900
	866	480
	865	479
	1113	900
	826	431
	796	396
	1074	816
	763	360
	685	285
	975	636
	1092	854
	1120	916
	947	593
	994	667
	558	184
	802	403
	773	371
	799	399
	1130	940
	1110	893
	1126	929
	865	479
	940	583
	1154	1000
	1006	689
	476	132
	698	296
	755	352
	447	116
	265	40
	909	537
	884	503
	1147	981
	841	449
	491	141
	845	453
	896	520
	307	54
	856	467
	1074	816
	1047	763
	633	240
	1046	761
	851	461
	714	311
	861	474
	1122	921
	1113	901
	806	407
	771	369
	1141	967
	967	624
	1053	775
	999	677
	1033	736
	151	13
	1138	958
	882	501
	726	323
	738	335
	893	516
	704	302
	564	188
	1119	913
	1110	892
	1004	685
	1095	860
	815	418
	1021	714
	777	375
	936	577
	915	546
	258	38
	1078	824
	432	108
	1012	698
	746	343
	952	600
	1057	781
	1111	896
	897	521
	262	39
	1082	833
	1118	912
	557	183
	892	514
	881	500
	836	443
	902	528
	1043	755
	961	615
	380	83
	478	133
	647	252
	963	618
	911	540
	983	649
	666	268
	942	586
	694	293
	996	671
	847	456
	869	484
	1013	700
	976	639
	978	642
	966	623
	1140	965
	861	474
	704	302
	1117	910
	460	123
	1086	840
	520	159
	1149	987
	775	373
	748	345
	1049	766
	950	597
	973	634
	840	448
	843	451
	635	242
	980	645
	867	481
	861	473
	577	197
	861	473
	1004	684
	1027	726
	732	329
	304	53
	832	438
	408	96
	1051	771
	424	104
	579	199
	439	112
	1043	755
	667	269
	713	310
	1098	866
	514	155
	652	256
	1148	983
	248	35
	531	166
	1111	895
	1103	877
	582	201
	1149	986
	645	250
	262	39
	1023	718
	1005	686
	139	11
	1141	966
	1077	821
	719	316
	889	510
	818	421
	836	443
	622	231
	903	529
	570	192
	678	278
	839	446
	1040	749
	1044	757
	861	473
	1053	775
	787	386
	797	397
	906	534
	666	268
	1110	894
	488	139
	786	385
	534	168
	901	527
	954	603
	734	331
	836	443
	540	172
	911	540
	995	669
	973	633
	201	23
	753	350
	925	560
	1077	823
	1140	965
	1017	708
	734	331
	1069	806
	674	275
	943	587
	831	436
	845	453
	397	91
	1145	976
	767	365
	787	386
	609	221
	945	590
	354	72
	920	553
	1150	990
	882	501
	1079	827
	916	547
	248	35
	460	123
	882	501
	1010	696
	103	6
	568	191
	1027	726
	517	157
	820	424
	792	392
	615	226
	695	294
	1027	725
	605	218
	451	118
	565	189
	1102	875
	962	616
	1151	993
	1142	968
	1055	778
	1098	866
	1140	964
	1134	950
	994	668
	293	49
	855	466
	472	130
	877	494
	976	638
	592	208
	721	318
	491	141
	1023	718
	609	221
	126	9
	428	106
	313	56
	969	627
	841	449
	981	646
	638	244
	980	644
	1151	993
	542	173
	434	109
	831	437
	875	492
	1100	871
	872	488
	797	397
	1089	847
	861	474
	539	171
	1000	678
	829	434
	511	153
	493	142
	1140	963
	611	223
	162	15
	399	92
	1118	912
	861	473
	1060	788
	1034	738
	1061	789
	877	494
	1023	718
	896	519
	606	219
	326	61
	1038	745
	801	402
	959	612
	1142	968
	1111	895
	495	143
	745	342
	1079	827
	992	664
	988	657
	707	305
	741	338
	73	3
	1142	969
	528	164
	307	54
	1025	722
	1092	853
	299	51
	873	489
	749	346
	337	65
	1056	779
	850	460
	581	200
	841	449
	1146	980
	936	576
	344	68
	1039	748
	1150	990
	854	465
	571	193
	787	386
	1039	748
	911	540
	766	363
	1125	927
	1102	875
	757	354
	590	207
	554	181
	218	27
	318	58
	752	349
	911	541
	647	252
	979	643
	699	297
	669	270
	892	514
	1053	774
	554	181
	447	116
	1079	826
	936	576
	835	441
	1055	778
	1136	954
	906	533
	788	387
	956	607
	938	580
	858	470
	845	454
	609	221
	1129	938
	1072	811
	806	407
	588	205
	299	51
	1139	961
	1025	722
	969	627
	1110	893
	542	173
	1033	737
	495	143
	1001	680
	1100	871
	1153	997
	443	114
	978	641
	1033	736
	942	586
	588	205
	1008	691
	998	675
	1081	831
	255	37
	467	127
	1001	679
	539	171
	1108	889
	1134	949
	765	362
	952	601
	548	177
	1078	824
	1066	799
	575	196
	1101	873
	103	6
	571	193
	742	339
	916	547
	894	517
	960	613
	1040	750
	1010	696
	913	543
	503	148
	1121	918
	287	47
	1069	806
	767	365
	469	128
	528	164
	908	536
	679	279
	787	386
	583	202
	875	491
	1027	725
	933	572
	524	161
	1020	713
	406	95
	1135	952
	1086	840
	1140	965
	986	655
	862	475
	1064	795
	1044	756
	890	512
	1101	873
	667	269
	1009	693
	716	313
	862	475
	1001	679
	1139	961
	957	608
	1127	932
	1062	791
	926	562
	1028	727
	935	575
	375	81
	1138	959
	525	162
	1047	763
	891	513
	713	310
	1135	951
	806	407
	1103	878
	724	321
	575	196
	1147	981
	1142	969
	1090	849
	1143	971
	988	658
	299	51
	1099	869
	1108	888
	1150	988
	486	138
	564	188
	1020	713
	1119	914
	1044	756
	640	246
	1110	893
	688	287
	498	145
	940	582
	347	69
	1066	799
	476	132
	472	130
	284	46
	896	520
	856	467
	375	81
	939	581
	583	202
	909	538
	380	83
	1108	888
	769	367
	1035	740
	1131	941
	943	587
	989	659
	1075	817
	1152	994
	1041	752
	1068	804
	558	184
	1012	698
	463	125
	948	594
	832	438
	403	94
	958	610
	1104	880
	736	333
	732	329
	731	328
	316	57
	1061	790
	1050	768
	572	194
	1109	891
	945	590
	625	234
	1081	831
	730	327
	476	132
	456	121
	1080	829
	479	134
	873	489
	422	103
	714	311
	517	157
	1061	790
	441	113
	698	296
	1129	937
	1112	897
	1104	879
	980	645
	414	99
	1108	888
	740	337
	940	583
	491	141
	585	203
	862	475
	451	118
	989	659
	1131	942
	1094	857
	1005	686
	1098	867
	1056	780
	734	331
	530	165
	1031	732
	1052	772
	1071	810
	749	346
	1079	826
	1024	720
	941	584
	957	608
	872	488
	316	57
	647	252
	1138	960
	684	284
	1136	955
	904	531
	849	458
	1121	918
	1041	751
	496	144
	575	196
	1142	968
	1039	747
	516	156
	1020	712
	826	431
	893	515
	845	453
	953	602
	878	496
	1031	732
	1012	699
	438	111
	1064	795
	596	211
	768	366
	755	352
	1047	763
	210	25
	1119	913
	1060	788
	1064	796
	1050	769
	836	442
	652	256
	342	67
	977	640
	746	343
	932	570
	835	441
	1031	732
	807	409
	536	169
	643	248
	347	69
	416	100
	884	503
	921	555
	352	71
	530	165
	705	303
	836	442
	845	453
	615	226
	1040	750
	551	179
	799	399
	94	5
	851	461
	594	210
	1143	972
	1132	945
	619	229
	511	153
	1020	712
	1021	714
	210	25
	1142	968
	1125	927
	952	601
	946	591
	976	638
	820	423
	479	134
	201	23
	960	613
	377	82
	445	115
	663	265
	593	209
	764	361
	913	543
	574	195
	426	105
	1126	929
	747	344
	1132	945
	1117	908
	868	482
	806	407
	998	674
	1150	989
	1063	794
	1010	696
	241	33
	557	183
	401	93
	1110	894
	1086	841
	749	346
	866	480
	899	523
	1128	936
	1102	875
	548	177
	857	469
	965	620
	1144	975
	807	409
	794	394
	972	632
	941	584
	973	633
	1004	685
	568	191
	1018	709
	424	104
	752	349
	334	64
	1045	758
	625	234
	1044	757
	996	672
	1081	830
	1094	858
	929	566
	359	74
	641	247
	546	176
	986	654
	794	394
	1028	728
	674	275
	780	379
	1084	836
	458	122
	936	577
	391	88
	968	626
	729	326
	879	497
	453	119
	1130	939
	689	288
	1053	775
	504	149
	702	300
	705	303
	469	128
	271	42
	787	386
	1067	802
	337	65
	667	269
	1027	726
	927	563
	460	123
	692	291
	946	591
	1154	1000
	815	418
	1132	944
	139	11
	1120	916
	126	9
	73	3
	995	669
	1133	946
	481	135
	436	110
	439	112
	271	42
	1153	996
	84	4
	615	226
	1136	953
	503	148
	241	33
	920	553
	923	557
	983	650
	736	333
	948	594
	1121	918
	1065	798
	1101	873
	1047	763
	906	534
	388	87
	746	343
	1108	888
	426	105
	1042	753
	1048	765
	1143	971
	1014	702
	1111	896
	1063	794
	488	139
	868	483
	460	123
	866	480
	478	133
	1039	748
	1038	745
	715	312
	882	501
	1044	756
	1032	734
	119	8
	819	422
	42	1
	806	407
	454	120
	304	53
	1123	924
	1063	793
	406	95
	1071	809
	783	382
	542	173
	757	354
	934	573
	1095	860
	777	375
	865	478
	887	508
	399	92
	1139	962
	1151	992
	869	484
	995	669
	960	613
	462	124
	1146	979
	1090	850
	1001	680
	969	627
	1144	973
	1089	847
	722	319
	1002	682
	1003	683
	1012	698
	970	629
	644	249
	1084	836
	881	499
	500	146
	672	273
	1100	871
	932	571
	401	93
	845	453
	1028	727
	1058	784
	874	490
	511	153
	554	181
	924	559
	767	365
	669	270
	375	81
	1033	736
	1057	781
	887	507
	849	458
	976	638
	947	593
	1013	701
	483	136
	1044	756
	1045	758
	1045	759
	872	488
	952	600
	307	54
	1123	922
	1053	775
	915	546
	410	97
	1027	726
	589	206
	1014	702
	1050	768
	284	46
	657	260
	864	477
	850	460
	1111	896
	533	167
	237	32
	430	107
	815	418
	904	531
	517	157
	709	307
	961	614
	996	672
	622	231
	667	269
	284	46
	865	479
	690	289
	605	218
	1074	816
	1124	925
	750	347
	724	321
	909	538
	986	655
	1109	891
	696	295
	1144	974
	382	84
	517	157
	887	508
	406	95
	721	318
	675	276
	647	252
	472	130
	424	104
	775	373
	1106	883
	1049	766
	1058	784
	772	370
	1142	968
	830	435
	640	246
	922	556
	988	658
	650	254
	795	395
	807	408
	1036	741
	1039	747
	1068	803
	1091	851
	745	342
	1145	977
	1064	795
	609	221
	377	82
	1063	793
	458	122
	699	297
	1076	819
	1023	719
	302	52
	1126	931
	1152	994
	1037	743
	594	210
	919	552
	720	317
	884	504
	983	650
	716	313
	594	210
	657	260
	434	109
	820	424
	953	602
	543	174
	1076	819
	119	8
	704	302
	1139	962
	1001	680
	671	272
	1127	933
	520	159
	1051	771
	653	257
	1130	940
	354	72
	1006	689
	974	635
	979	643
	906	534
	955	605
	1116	907
	1114	902
	1089	847
	1109	891
	1082	832
	690	289
	443	114
	884	504
	593	209
	893	515
	408	96
	948	595
	996	672
	460	123
	693	292
	1093	855
	963	617
	832	438
	73	3
	981	646
	1026	723
	986	654
	882	501
	1049	766
	1044	757
	1133	947
	1075	817
	1132	944
	395	90
	1040	750
	647	252
	766	363
	463	125
	764	361
	412	98
	1065	797
	685	285
	747	344
	1123	923
	963	618
	605	218
	1090	850
	871	487
	1075	818
	1080	829
	1144	975
	836	442
	946	591
	984	651
	1109	891
	1145	976
	759	356
	1051	770
	1142	970
	536	169
	1077	823
	244	34
	1011	697
	950	598
	865	479
	284	46
	1095	859
	828	433
	1044	757
	778	376
	997	673
	973	633
	956	607
	1010	695
	1086	840
	321	59
	1151	992
	1099	868
	1066	799
	1046	761
	909	537
	966	623
	1099	869
	332	63
	989	659
	1128	934
	858	470
	689	288
	973	634
	1141	967
	1118	911
	384	85
	766	363
	997	673
	1103	877
	825	429
	1106	885
	567	190
	244	34
	1092	854
	1008	692
	84	4
	778	376
	664	266
	393	89
	950	598
	636	243
	822	426
	886	506
	545	175
	1136	954
	961	614
	1154	1000
	679	279
	999	677
	1030	730
	1047	763
	636	243
	755	352
	1087	843
	1093	856
	1078	825
	332	63
	896	519
	1120	915
	931	569
	813	415
	265	40
	1044	757
	1150	989
	414	99
	914	545
	451	118
	498	145
	751	348
	1062	791
	1106	883
	816	419
	791	391
	1132	944
	740	337
	380	83
	527	163
	1131	943
	799	399
	399	92
	705	303
	1110	893
	546	176
	1082	832
	613	224
	821	425
	1117	910
	936	576
	1041	752
	968	625
	1100	871
	458	122
	698	296
	901	526
	638	244
	1128	936
	589	206
	975	636
	1039	748
	859	471
	1049	767
	1073	814
	1031	733
	528	164
	1117	910
	945	590
	1102	875
	972	632
	271	42
	915	546
	465	126
	917	549
	984	652
	1101	872
	1001	680
	890	511
	451	118
	1136	955
	1013	700
	965	620
	416	100
	271	42
	671	272
	514	155
	812	414
	878	495
	1079	827
	827	432
	1140	964
	517	157
	1041	751
	157	14
	1148	984
	1105	881
	679	279
	656	259
	1049	767
	849	458
	725	322
	1074	815
	424	104
	375	81
	805	406
	1113	900
	780	378
	1078	825
	1134	949
	846	455
	664	266
	287	47
	414	99
	304	53
	583	202
	458	122
	882	501
	976	639
	606	219
	1113	900
	1012	699
	976	638
	979	643
	812	414
	901	526
	493	142
	705	303
	722	319
	937	578
	762	359
	412	98
	839	446
	478	133
	846	455
	836	443
	299	51
	478	133
	936	576
	1003	683
	936	577
	991	662
	977	640
	893	516
	884	503
	891	513
	1043	755
	1133	946
	1086	841
	1084	837
	773	371
	882	501
	701	299
	318	58
	972	632
	1057	781
	995	670
	410	97
	792	392
	1035	740
	313	56
	347	69
	641	247
	1131	943
	1142	969
	1030	731
	1045	759
	1150	989
	546	176
	677	277
	1151	993
	1081	830
	1016	705
	984	651
	635	242
	766	364
	681	281
	992	664
	1125	927
	1117	909
	992	664
	1002	682
	902	528
	1069	806
	677	277
	664	266
	1066	800
	1067	801
	975	637
	914	544
	998	674
	601	215
	944	589
	601	215
	944	589
	640	246
	615	226
	1057	782
	1142	969
	347	69
	925	560
	1084	837
	1118	912
	898	522
	558	184
	954	604
	565	189
	572	194
	1100	871
	233	31
	438	111
	931	569
	677	277
	616	227
	1104	879
	845	453
	460	123
	359	74
	752	349
	878	495
	278	44
	969	627
	1009	694
	1136	953
	928	564
	983	650
	699	297
	454	120
	514	155
	1085	838
	999	676
	868	483
	627	235
	1080	829
	948	595
	914	545
	1048	765
	732	329
	393	89
	371	79
	1033	736
	420	102
	1117	909
	890	511
	537	170
	1119	913
	1092	854
	988	658
	344	68
	915	546
	738	335
	545	175
	909	537
	412	98
	606	219
	1001	680
	611	223
	1150	989
	1042	753
	656	259
	1044	756
	210	25
	982	648
	641	247
	511	153
	818	421
	302	52
	1139	962
	741	338
	682	282
	1138	959
	952	601
	666	268
	752	349
	814	416
	1101	872
	760	357
	968	626
	1131	943
	491	141
	1114	903
	1047	762
	704	302
	732	329
	478	133
	1036	741
	997	673
	961	614
	965	620
	1066	800
	329	62
	879	497
	1098	867
	1074	816
	1032	734
	828	433
	656	259
	736	333
	771	369
	976	638
	865	478
	1019	711
	928	565
	472	130
	948	595
	702	300
	1074	816
	1051	771
	205	24
	896	519
	1078	825
	865	478
	1150	990
	214	26
	1055	778
	911	541
	1016	705
	928	565
	1128	936
	909	538
	870	485
	636	243
	841	449
	681	281
	1029	729
	1017	708
	887	508
	498	145
	951	599
	882	501
	869	484
	959	611
	1006	689
	707	305
	838	445
	441	113
	1077	821
	1126	931
	752	349
	454	120
	1055	778
	879	497
	751	348
	768	366
	1151	993
	937	578
	397	91
	998	675
	382	84
	770	368
	1074	816
	881	500
	925	561
	930	567
	1122	920
	1043	755
	976	639
	979	643
	1109	891
	1108	888
	1125	927
	760	357
	1150	988
	1002	682
	1056	780
	890	511
	1023	718
	901	526
	1136	955
	1030	730
	777	375
	1010	695
	856	467
	884	503
	570	192
	1116	907
	1077	822
	788	387
	412	98
	727	324
	912	542
	1015	704
	963	618
	863	476
	290	48
	1123	922
	1113	901
	859	471
	893	515
	1148	983
	382	84
	647	252
	741	338
	1141	966
	771	369
	1026	724
	677	277
	763	360
	534	168
	293	49
	665	267
	1067	802
	1073	814
	1020	712
	656	259
	469	128
	923	557
	1074	815
	1061	790
	1034	739
	811	413
	853	463
	991	663
	965	620
	781	380
	1109	890
	1051	770
	1147	982
	769	367
	554	181
	1089	847
	1010	695
	986	654
	611	223
	746	343
	1053	775
	1152	995
	391	88
	1100	870
	721	318
	750	347
	1149	986
	520	159
	849	458
	1064	795
	994	667
	1149	987
	871	486
	856	467
	982	648
	1030	730
	1039	748
	1141	966
	1026	723
	1131	943
	922	556
	391	88
	1040	750
	388	87
	937	578
	761	358
	478	133
	377	82
	1091	851
	634	241
	792	392
	972	632
	1148	983
	942	586
	1147	982
	530	165
	1101	872
	1053	775
	926	562
	1128	934
	921	554
	516	156
	1115	904
	1151	993
	1128	936
	616	227
	987	656
	1028	728
	1103	877
	528	164
	682	282
	950	598
	408	96
	781	380
	293	49
	1082	832
	917	549
	942	586
	1006	688
	1008	692
	1012	699
	939	581
	1144	975
	192	21
	334	64
	722	319
	531	166
	1088	844
	1117	910
	528	164
	1053	775
	914	544
	1063	793
	1146	979
	896	520
	111	7
	371	79
	916	547
	912	542
	993	666
	669	270
	601	215
	916	547
	684	284
	840	448
	904	530
	173	17
	596	211
	593	209
	1051	771
	1060	788
	838	445
	1100	871
	1002	682
	959	612
	399	92
	707	305
	814	416
	884	504
	635	242
	914	545
	1116	907
	809	411
	1084	837
	699	297
	961	615
	293	49
	1098	867
	814	417
	864	477
	718	315
	820	423
	287	47
	1049	767
	610	222
	214	26
	1026	724
	1145	977
	313	56
	849	458
	713	310
	1025	722
	299	51
	629	237
	792	392
	662	264
	1118	911
	669	270
	594	210
	1085	839
	1026	724
	388	87
	919	551
	765	362
	1052	772
	864	477
	1059	786
	1006	688
	151	13
	1100	871
	332	63
	853	464
	1009	693
	1014	703
	522	160
	1044	756
	1127	932
	531	166
	1110	893
	634	241
	434	109
	921	555
	244	34
	1113	901
	324	60
	703	301
	984	652
	1101	872
	957	608
	938	580
	1072	812
	692	291
	1063	794
	1091	851
	359	74
	1076	819
	970	628
	168	16
	664	266
	640	246
	1140	963
	963	618
	271	42
	751	348
	1057	781
	1136	954
	604	217
	935	575
	1130	939
	1051	770
	903	529
	938	579
	1077	823
	902	528
	386	86
	971	630
	1148	983
	1068	803
	1018	709
	827	432
	1070	808
	638	244
	703	301
	1088	844
	726	323
	714	311
	633	240
	1022	717
	1136	954
	1151	991
	973	634
	293	49
	959	611
	944	588
	807	409
	707	305
	1133	948
	820	424
	606	219
	1036	742
	449	117
	1040	749
	948	594
	1137	957
	1041	752
	1078	824
	665	267
	905	532
	743	340
	1078	825
	664	266
	572	194
	504	149
	237	32
	531	166
	1021	714
	1013	701
	471	129
	274	43
	827	432
	852	462
	896	520
	758	355
	1059	785
	1013	701
	851	461
	1143	971
	769	367
	1118	912
	1115	905
	251	36
	574	195
	827	432
	833	439
	813	415
	1015	704
	972	632
	562	187
	233	31
	1092	854
	501	147
	640	246
	1090	850
	530	165
	1126	929
	1121	919
	946	592
	94	5
	932	570
	1109	891
	772	370
	928	564
	1075	817
	900	525
	905	532
	1081	831
	653	257
	895	518
	1071	810
	825	430
	964	619
	659	262
	877	494
	869	484
	737	334
	1089	848
	977	640
	1113	901
	851	461
	673	274
	911	540
	258	38
	1120	916
	915	546
	784	383
	534	168
	881	499
	716	313
	458	122
	818	421
	1136	953
	1068	803
	542	173
	988	657
	1006	689
	882	501
	949	596
	848	457
	265	40
	1084	837
	1134	949
	1019	711
	1035	740
	804	405
	723	320
	636	243
	543	174
	1046	760
	1127	933
	921	555
	919	552
	904	531
	1006	689
	222	28
	1070	808
	1044	757
	861	473
	851	461
	1068	803
	912	542
	980	644
	474	131
	486	138
	656	259
	965	620
	956	607
	508	151
	962	616
	995	669
	644	249
	884	504
	1048	764
	1044	757
	1125	928
	183	19
	633	240
	1129	938
	924	559
	814	416
	890	512
	1096	862
	443	114
	1087	842
	1041	751
	1036	742
	578	198
	1095	861
	1089	847
	798	398
	1140	964
	1136	953
	579	199
	812	414
	703	301
	1127	933
	815	418
	233	31
	590	207
	881	500
	956	606
	555	182
	640	246
	1113	899
	793	393
	581	200
	1079	827
	987	656
	895	518
	1017	708
	662	264
	1106	884
	929	566
	1052	772
	537	170
	1075	818
	557	183
	562	187
	577	197
	1031	733
	1089	848
	746	343
	299	51
	694	293
	594	210
	731	328
	1061	789
	909	538
	946	592
	660	263
	1058	783
	1104	879
	976	639
	913	543
	1082	832
	689	288
	1069	806
	162	15
	632	239
	460	123
	956	607
	1110	894
	826	431
	395	90
	1076	820
	384	85
	1091	851
	568	191
	1063	794
	373	80
	1042	754
	746	343
	706	304
	588	205
	959	611
	884	503
	119	8
	815	418
	583	202
	848	457
	911	541
	898	522
	1071	809
	1101	872
	921	555
	1151	993
	310	55
	858	470
	1030	730
	488	139
	1084	836
	478	133
	1102	875
	723	320
	635	242
	139	11
	1132	944
	445	115
	980	645
	809	411
	592	208
	1110	893
	974	635
	488	139
	1006	688
	1131	942
	711	309
	827	432
	178	18
	1084	837
	1047	763
	954	603
	879	497
	855	466
	863	476
	329	62
	397	91
	880	498
	1149	987
	981	647
	950	597
	750	347
	1139	962
	528	164
	1126	930
	893	515
	1139	962
	1131	941
	933	572
	824	428
	962	616
	888	509
	920	553
	1123	923
	973	634
	891	513
	722	319
	1120	916
	896	519
	368	78
	806	407
	287	47
	1091	851
	493	142
	1127	933
	950	598
	1023	719
	278	44
	694	293
	222	28
	933	572
	750	347
	785	384
	1121	918
	1094	857
	958	610
	462	124
	1134	949
	896	520
	412	98
	533	167
	635	242
	1013	701
	1031	733
	934	573
	173	17
	753	350
	756	353
	575	196
	812	414
	1051	771
	916	547
	1010	695
	898	522
	730	327
	959	612
	310	55
	912	542
	226	29
	1066	799
	1146	979
	999	677
	893	515
	1142	968
	571	193
	798	398
	771	369
	945	590
	1030	730
	1135	952
	1102	875
	699	297
	672	273
	1117	908
	594	210
	1146	980
	638	244
	845	454
	806	407
	1102	875
	593	209
	850	460
	792	392
	923	558
	787	386
	850	460
	1138	960
	751	348
	1042	753
	1094	858
	1130	939
	698	296
	965	620
	1049	767
	1085	838
	1131	943
	604	217
	377	82
	1047	763
	890	511
	927	563
	460	123
	656	259
	214	26
	780	379
	1055	778
	484	137
	1058	784
	329	62
	586	204
	985	653
	1154	1000
	782	381
	531	166
	1131	942
	1125	927
	1151	992
	956	607
	1150	990
	1023	718
	594	210
	1112	898
	1139	962
	689	288
	1122	920
	393	89
	1049	767
	748	345
	582	201
	989	659
	226	29
	986	655
	1124	926
	1023	718
	1023	719
	703	301
	899	523
	1147	981
	983	649
	795	395
	869	484
	968	626
	919	552
	1049	766
	1115	904
	863	476
	736	333
	1114	902
	952	601
	921	554
	1116	906
	1059	786
	1059	786
	403	94
	772	370
	825	429
	940	583
	1079	827
	1013	701
	1123	924
	534	168
	853	463
	410	97
	197	22
	542	173
	1132	945
	700	298
	1142	970
	271	42
	750	347
	428	106
	1106	883
	1065	797
	581	200
	1142	969
	467	127
	726	323
	1104	879
	965	621
	1047	763
	197	22
	230	30
	910	539
	770	368
	800	401
	746	343
	1084	836
	653	257
	814	417
	790	389
	1122	920
	988	658
	811	413
	806	407
	923	558
	787	386
	1049	767
	899	524
	1148	985
	1006	689
	316	57
	151	13
	781	380
	1149	986
	1145	976
	436	110
	1144	974
	561	186
	675	276
	999	677
	1049	767
	1005	686
	857	469
	997	673
	820	424
	1046	760
	1107	887
	1017	707
	406	95
	868	483
	531	166
	1066	800
	391	88
	395	90
	855	466
	1110	892
	980	644
	965	620
	774	372
	422	103
	1057	781
	749	346
	679	279
	899	524
	601	215
	884	503
	784	383
	838	445
	1071	809
	611	223
	666	268
	1151	992
	952	601
	534	168
	698	296
	1091	852
	1026	723
	1060	787
	710	308
	251	36
	443	114
	836	443
	651	255
	700	298
	825	429
	850	460
	1088	846
	995	669
	1109	891
	609	221
	1146	980
	1152	995
	1023	719
	1121	918
	831	436
	714	311
	503	148
	1090	850
	582	201
	954	603
	1097	865
	852	462
	905	532
	403	94
	94	5
	813	415
	1065	798
	592	208
	692	291
	946	591
	210	25
	873	489
	545	175
	604	217
	733	330
	960	613
	1074	815
	1148	984
	1090	850
	740	337
	1106	883
	1068	803
	977	640
	858	470
	1117	909
	1052	772
	1089	848
	226	29
	885	505
	1008	691
	1114	902
	725	322
	542	173
	846	455
	726	323
	1078	825
	296	50
	1134	949
	858	470
	1043	755
	1108	888
	845	454
	638	244
	241	33
	1144	973
	990	661
	1108	889
	833	439
	705	303
	1009	694
	869	484
	1098	866
	1065	797
	930	568
	1014	702
	1119	914
	973	633
	1130	939
	780	379
	977	640
	509	152
	178	18
	889	510
	173	17
	1096	863
	874	490
	653	257
	1145	976
	1015	704
	1046	761
	627	235
	1089	847
	361	75
	679	279
	1118	911
	258	38
	900	525
	946	591
	750	347
	472	130
	887	507
	568	191
	478	133
	996	671
	924	559
	596	211
	962	616
	1014	702
	594	210
	1134	949
	911	541
	1062	792
	652	256
	581	200
	948	594
	533	167
	545	175
	792	392
	1057	782
	1021	715
	1093	855
	836	443
	968	626
	795	395
	1083	834
	861	474
	828	433
	1154	1000
	970	629
	747	344
	483	136
	1013	701
	1117	909
	456	121
	659	262
	173	17
	248	35
	1068	804
	1099	868
	549	178
	996	672
	1145	977
	600	214
	183	19
	662	264
	979	643
	313	56
	567	190
	734	331
	422	103
	1038	746
	501	147
	826	431
	938	579
	1088	844
	1077	823
	806	407
	884	503
	1038	746
	711	309
	1049	766
	871	487
	1111	896
	1041	752
	1044	756
	1153	998
	956	606
	1096	862
	1111	895
	1012	699
	831	436
	640	246
	299	51
	840	447
	1125	927
	572	194
	880	498
	960	613
	645	250
	852	462
	875	492
	1025	721
	1103	877
	995	670
	1135	952
	1129	937
	1020	713
	73	3
	731	328
	1045	758
	1071	810
	1040	750
	786	385
	585	203
	1068	803
	1083	835
	570	192
	503	148
	1044	756
	1032	735
	970	629
	902	528
	956	607
	1007	690
	938	579
	119	8
	845	454
	768	366
	640	246
	347	69
	1131	943
	491	141
	1068	803
	577	197
	747	344
	956	606
	1105	882
	1036	741
	655	258
	730	327
	1062	791
	902	528
	1115	905
	922	556
	517	157
	555	182
	1151	993
	768	366
	1148	985
	900	525
	815	418
	609	221
	302	52
	1102	876
	1022	717
	557	183
	884	504
	1021	714
	970	629
	1144	973
	625	234
	342	67
	651	255
	564	188
	753	350
	874	490
	1016	705
	779	377
	567	190
	408	96
	567	190
	684	284
	665	267
	1039	747
	1135	951
	658	261
	653	257
	859	471
	574	195
	318	58
	907	535
	1138	960
	1125	927
	568	191
	222	28
	888	509
	679	279
	1026	723
	321	59
	865	479
	701	299
	524	161
	651	255
	1138	959
	1067	802
	989	660
	924	559
	1095	859
	635	242
	356	73
	1008	691
	962	616
	710	308
	982	648
	1102	876
	835	441
	970	628
	750	347
	791	391
	1085	838
	833	439
	985	653
	178	18
	1117	909
	675	276
	1076	820
	845	453
	1077	821
	73	3
	1128	936
	513	154
	995	669
	820	424
	1101	873
	1014	702
	375	81
	1097	864
	488	139
	1120	917
	1080	829
	828	433
	797	397
	373	80
	1062	791
	1045	758
	463	125
	1133	946
	946	592
	897	521
	928	565
	1085	838
	596	211
	972	631
	699	297
	1146	979
	1106	885
	846	455
	753	350
	662	264
	1152	995
	428	106
	1099	868
	1128	935
	493	142
	1095	860
	1009	693
	347	69
	356	73
	947	593
	665	267
	1086	840
	582	201
	1046	760
	1013	701
	746	343
	831	436
	1021	715
	549	178
	1117	909
	1101	874
	811	413
	1043	755
	451	118
	890	511
	594	210
	736	333
	633	240
	721	318
	814	417
	675	276
	562	187
	1096	863
	418	101
	897	521
	821	425
	173	17
	935	575
	703	301
	368	78
	1006	688
	760	357
	299	51
	1125	928
	162	15
	451	118
	897	521
	1053	775
	545	175
	321	59
	1062	791
	934	574
	940	582
