10000
	995	670
	828	433
	1056	780
	1064	795
	734	331
	511	153
	593	209
	665	267
	1097	865
	1147	982
	560	185
	875	492
	992	665
	408	96
	1144	975
	660	263
	800	400
	942	586
	624	233
	890	512
	809	411
	119	8
	598	213
	790	389
	980	644
	339	66
	917	549
	893	516
	635	242
	545	175
	709	307
	334	64
	1068	804
	909	538
	1117	909
	677	277
	777	375
	313	56
	925	561
	533	167
	1129	938
	814	416
	498	145
	1154	999
	1006	689
	316	57
	972	632
	1048	765
	1005	687
	465	126
	1039	747
	630	238
	1021	714
	944	589
	947	593
	738	335
	377	82
	816	419
	1047	763
	1093	855
	716	313
	604	217
	1048	764
	1145	977
	881	499
	808	410
	861	473
	919	551
	762	359
	1123	922
	1002	681
	722	319
	577	197
	941	584
	478	133
	1034	738
	1073	814
	1026	724
	1042	753
	1151	991
	467	127
	997	673
	1119	913
	905	532
	565	189
	750	347
	1146	980
	1040	749
	983	649
	513	154
	789	388
	993	666
	344	68
	639	245
	1008	692
	1117	909
	597	212
	1045	759
	1104	880
	1046	761
	1018	709
	1103	877
	237	32
	552	180
	756	353
	929	566
	702	300
	685	285
	689	288
	614	225
	967	624
	1053	774
	1006	688
	428	106
	511	153
	757	354
	1004	685
	1137	956
	1062	791
	806	407
	1115	905
	233	31
	1101	873
	965	621
	517	157
	750	347
	843	451
	736	333
	463	125
	969	627
	1142	970
	994	667
	698	296
	718	315
	928	565
	447	116
	1099	869
	178	18
	1081	830
	860	472
	901	527
	558	184
	946	591
	1041	752
	765	362
	763	360
	1140	965
	1074	816
	1079	827
	406	95
	1070	808
	805	406
	691	290
	886	506
	689	288
	978	641
	1091	851
	638	244
	942	585
	1149	986
	807	408
	999	677
	388	87
	1036	741
	1154	1000
	1043	755
	787	386
	952	601
	139	11
	831	436
	780	379
	887	507
	1102	876
	958	610
	1095	861
	820	423
	685	285
	629	237
	837	444
	730	327
	1031	733
	145	12
	952	600
	1010	696
	970	629
	796	396
	1076	819
	684	284
	961	614
	610	222
	386	86
	1109	890
	781	380
	980	645
	546	176
	454	120
	629	237
	845	453
	1121	918
	393	89
	1030	731
	790	389
	959	611
	813	415
	1004	685
	281	45
	1126	930
	593	209
	988	657
	952	600
	825	430
	804	405
	639	245
	692	291
	1033	736
	557	183
	546	176
	380	83
	1071	809
	1023	719
	1128	934
	742	339
	1123	923
	467	127
	42	1
	1043	755
	1030	731
	615	226
	941	584
	1033	737
	615	226
	1005	686
	562	187
	766	364
	806	407
	1098	866
	710	308
	1076	819
	1095	861
	592	208
	406	95
	707	305
	218	27
	324	60
	1075	818
	302	52
	777	375
	486	138
	639	245
	952	601
	471	129
	979	643
	460	123
	1151	993
	1053	774
	967	624
	601	215
	422	103
	993	666
	1088	845
	557	183
	1089	847
	1048	764
	991	663
	1072	812
	1078	824
	677	277
	1092	854
	1107	887
	1026	723
	471	129
	726	323
	995	669
	740	337
	1072	811
	1139	962
	1099	868
	871	487
	818	421
	861	473
	183	19
	711	309
	980	645
	865	479
	598	213
	874	490
	393	89
	1120	917
	883	502
	915	546
	382	84
	602	216
	647	252
	408	96
	619	229
	1084	836
	1019	711
	1079	827
	846	455
	1012	698
	902	528
	875	492
	551	179
	1083	834
	226	29
	1065	798
	901	527
	316	57
	646	251
	864	477
	815	418
	1004	684
	1075	818
	1118	911
	1073	813
	816	419
	685	285
	876	493
	692	291
	103	6
	889	510
	583	202
	997	673
	1149	987
	1088	845
	549	178
	368	78
	658	261
	874	490
	989	660
	823	427
	871	486
	1141	966
	1115	904
	1039	748
	326	61
	368	78
	682	282
	1077	821
	723	320
	371	79
	1076	820
	687	286
	636	243
	244	34
	878	495
	961	615
	840	447
	634	241
	537	170
	989	660
	980	644
	373	80
	1126	929
	764	361
	567	190
	1017	708
	1096	863
	650	254
	574	195
	913	543
	938	579
	501	147
	1025	722
	1119	913
	1058	783
	491	141
	804	405
	1070	808
	734	331
	813	415
	777	375
	997	673
	889	510
	1094	857
	162	15
	893	516
	565	189
	743	340
	921	555
	1140	963
	126	9
	1022	716
	767	365
	1152	994
	906	533
	863	476
	653	257
	1070	808
	465	126
	1080	828
	922	556
	1013	701
	1122	921
	883	502
	819	422
	1090	850
	730	327
	1106	884
	946	592
	1068	803
	742	339
	1022	716
	568	191
	579	199
	572	194
	597	212
	940	582
	966	622
	963	618
	797	397
	981	647
	1090	850
	916	547
	969	627
	954	603
	906	534
	866	480
	937	578
	540	172
	644	249
	1138	958
	717	314
	765	362
	743	340
	1022	716
	1130	940
	1012	698
	913	543
	1082	833
	823	427
	1058	784
	1019	711
	471	129
	803	404
	1100	870
	514	155
	1001	680
	504	149
	829	434
	1136	953
	1031	732
	1066	800
	899	523
	1092	853
	761	358
	456	121
	564	188
	299	51
	793	393
	837	444
	469	128
	1066	799
	393	89
	769	367
	816	419
	516	156
	1147	981
	1077	821
	784	383
	356	73
	650	254
	1142	969
	1153	996
	1073	813
	1031	733
	738	335
	811	413
	628	236
	807	408
	852	462
	808	410
	1049	766
	1065	797
	611	223
	992	664
	1114	902
	1117	908
	1138	958
	1152	994
	426	105
	119	8
	469	128
	969	627
	893	515
	924	559
	1146	980
	624	233
	923	557
	517	157
	892	514
	780	379
	1050	769
	1064	796
	678	278
	1060	787
	656	259
	840	447
	1084	837
	1065	797
	1078	825
	948	594
	326	61
	858	470
	899	524
	742	339
	337	65
	677	277
	1013	701
	1022	716
	773	371
	719	316
	1010	696
	776	374
	1024	720
	871	487
	501	147
	1141	966
	332	63
	1102	875
	884	503
	893	515
	672	273
	439	112
	307	54
	1113	901
	801	402
	1070	807
	1149	987
	826	431
	877	494
	1092	853
	887	508
	1077	822
	869	484
	1141	966
	1136	955
	770	368
	1121	918
	821	425
	1145	976
	831	437
	1049	767
	1126	930
	1006	688
	1122	921
	938	579
	1017	707
	756	353
	1125	927
	807	409
	764	361
	361	75
	1053	775
	1072	812
	1044	757
	996	672
	770	368
	151	13
	641	247
	718	315
	753	350
	725	322
	1077	821
	728	325
	767	365
	1136	954
	549	178
	656	259
	836	443
	307	54
	493	142
	1070	808
	1038	745
	748	345
	84	4
	1122	921
	1030	730
	663	265
	946	591
	802	403
	248	35
	414	99
	1012	699
	568	191
	841	449
	757	354
	892	514
	912	542
	598	213
	632	239
	1143	972
	255	37
	1146	978
	963	618
	1044	757
	428	106
	950	597
	641	247
	898	522
	1039	748
	766	364
	1105	882
	998	675
	1045	758
	1151	991
	893	515
	733	330
	1013	700
	983	650
	953	602
	656	259
	1034	739
	914	544
	1150	988
	880	498
	94	5
	1075	817
	1030	730
	162	15
	674	275
	597	212
	909	537
	503	148
	1135	952
	565	189
	462	124
	1117	909
	994	668
	496	144
	684	284
	506	150
	1128	934
	551	179
	581	200
	1082	832
	653	257
	1142	968
	399	92
	811	413
	826	431
	1097	864
	1085	838
	1023	719
	840	448
	930	568
	299	51
	364	76
	1035	740
	884	503
	1092	854
	344	68
	575	196
	976	638
	978	642
	878	496
	188	20
	1121	918
	909	538
	985	653
	887	508
	1048	765
	935	575
	738	335
	625	234
	1129	937
	1083	834
	805	406
	1142	968
	1126	930
	1110	893
	1102	875
	693	292
	638	244
	818	421
	1026	723
	691	290
	549	178
	861	474
	1136	955
	657	260
	735	332
	845	453
	560	185
	537	170
	241	33
	1142	969
	1038	745
	1025	722
	226	29
	1116	907
	1150	989
	896	520
	382	84
	625	234
	984	651
	1150	990
	1123	924
	761	358
	742	339
	760	357
	1131	942
	432	108
	197	22
	1007	690
	1036	742
	408	96
	714	311
	807	409
	1053	774
	1006	689
	1088	845
	491	141
	1141	966
	652	256
	722	319
	783	382
	1138	958
	1037	744
	307	54
	496	144
	1098	866
	1023	719
	103	6
	1149	986
	703	301
	636	243
	1084	836
	702	300
	567	190
	923	558
	1122	921
	1100	871
	478	133
	993	666
	767	365
	1071	809
	1144	974
	504	149
	1060	788
	1053	774
	1022	716
	940	582
	1091	852
	1019	711
	754	351
	1113	901
	796	396
	929	566
	805	406
	971	630
	1154	999
	438	111
	1052	773
	157	14
	578	198
	983	649
	680	280
	1013	700
	786	385
	843	451
	990	661
	1002	681
	945	590
	1147	982
	798	398
	827	432
	1050	768
	571	193
	222	28
	971	630
	835	441
	1077	823
	1072	812
	1136	954
	1041	751
	909	538
	449	117
	760	357
	1129	938
	887	508
	168	16
	606	219
	1102	876
	265	40
	745	342
	807	408
	438	111
	939	581
	1137	957
	657	260
	978	642
	1034	738
	916	547
	1053	775
	1060	788
	916	547
	1108	889
	922	556
	1093	855
	1047	762
	936	576
	861	474
	744	341
	1000	678
	1107	887
	767	365
	991	662
	1045	759
	655	258
	707	305
	1078	824
	1118	911
	1117	908
	913	543
	1009	693
	808	410
	1131	942
	966	622
	1082	832
	493	142
	1061	789
	397	91
	1148	983
	998	675
	1074	815
	1020	712
	296	50
	994	668
	950	598
	1148	984
	1071	810
	970	628
	596	211
	1112	897
	1133	946
	1116	906
	1146	979
	119	8
	841	449
	1146	980
	94	5
	1028	728
	669	270
	1023	719
	1083	834
	501	147
	443	114
	970	629
	574	195
	729	326
	1042	753
	657	260
	258	38
	1139	961
	925	560
	934	574
	942	585
	1013	700
	785	384
	1130	939
	658	261
	248	35
	356	73
	1128	936
	1143	971
	750	347
	769	367
	993	666
	395	90
	214	26
	968	625
	488	139
	1144	974
	1021	714
	944	588
	803	404
	1083	834
	990	661
	1123	923
	732	329
	406	95
	958	610
	700	298
	1145	976
	1042	754
	956	606
	349	70
	1148	985
	997	673
	1056	780
	197	22
	865	478
	543	174
	577	197
	188	20
	1064	796
	725	322
	770	368
	1065	797
	706	304
	772	370
	665	267
	1072	812
	1149	987
	934	574
	738	335
	682	282
	610	222
	844	452
	438	111
	1033	737
	610	222
	1059	785
	1132	945
	1068	803
	483	136
	1078	824
	750	347
	1028	727
	851	461
	522	160
	1121	918
	1088	844
	1107	887
	1122	921
	1023	718
	994	668
	708	306
	1037	743
	373	80
	953	602
	1116	907
	900	525
	474	131
	944	588
	1113	900
	218	27
	930	567
	534	168
	928	565
	1002	681
	715	312
	428	106
	1044	756
	716	313
	339	66
	818	421
	543	174
	908	536
	1147	982
	418	101
	1076	819
	1072	812
	970	628
	574	195
	934	573
	956	607
	611	223
	1151	992
	1020	713
	549	178
	528	164
	1148	983
	364	76
	549	178
	395	90
	1049	767
	1049	766
	878	495
	1129	938
	896	519
	412	98
	981	647
	1131	943
	558	184
	1091	851
	1131	943
	940	583
	1077	822
	672	273
	801	402
	861	473
	996	671
	716	313
	467	127
	554	181
	821	425
	902	528
	610	222
	945	590
	1041	751
	919	552
	1095	859
	673	274
	870	485
	1050	769
	593	209
	1020	712
	991	663
	1067	801
	731	328
	834	440
	1110	894
	742	339
	967	624
	555	182
	1101	874
	222	28
	726	323
	1122	920
	739	336
	996	672
	567	190
	1079	827
	364	76
	1112	897
	679	279
	524	161
	982	648
	354	72
	1132	944
	797	397
	683	283
	942	586
	1149	986
	399	92
	551	179
	488	139
	1133	947
	1048	765
	989	659
	775	373
	866	480
	1083	834
	1044	756
	892	514
	1017	707
	703	301
	1118	912
	995	669
	667	269
	843	451
	1020	713
	1137	957
	251	36
	1060	787
	923	558
	849	458
	620	230
	792	392
	799	399
	928	565
	999	676
	594	210
	1116	907
	933	572
	925	560
	663	265
	313	56
	1091	851
	600	214
	988	658
	904	531
	1130	939
	761	358
	832	438
	636	243
	1023	718
	1107	887
	339	66
	1059	786
	785	384
	1099	869
	1145	977
	881	499
	908	536
	564	188
	709	307
	1031	733
	1088	844
	1140	963
	1055	778
	517	157
	930	568
	682	282
	884	503
	483	136
	966	623
	692	291
	739	336
	737	334
	1089	848
	1072	812
	151	13
	579	199
	973	633
	1101	874
	825	430
	1112	898
	632	239
	659	262
	531	166
	1041	752
	675	276
	399	92
	969	627
	965	621
	520	159
	1154	999
	856	467
	1066	799
	1066	799
	812	414
	981	647
	702	300
	1058	783
	829	434
	627	235
	581	200
	795	395
	192	21
	850	460
	719	316
	1033	737
	248	35
	1010	696
	972	632
	582	201
	1080	828
	1105	881
	593	209
	1113	901
	680	280
	1087	842
	898	522
	947	593
	1136	953
	961	615
	940	583
	1076	819
	916	548
	952	601
	917	549
	1152	995
	1053	775
	453	119
	1035	740
	743	340
	564	188
	945	590
	1113	900
	1086	841
	743	340
	583	202
	682	282
	496	144
	1124	925
	886	506
	1022	716
	1133	946
	774	372
	287	47
	1125	928
	592	208
	342	67
	1056	780
	1071	809
	1077	823
	1017	707
	520	159
	1129	938
	504	149
	1012	699
	1096	862
	1010	696
	1063	793
	762	359
	969	627
	692	291
	1117	910
	1135	952
	967	624
	1137	957
	1154	1000
	1109	890
	780	379
	456	121
	597	212
	1025	721
	380	83
	1127	932
	911	540
	932	571
	689	288
	483	136
	524	161
	1118	912
	610	222
	564	188
	436	110
	875	492
	537	170
	1084	836
	830	435
	709	307
	1076	819
	1014	702
	924	559
	774	372
	801	402
	1136	954
	894	517
	907	535
	903	529
	1097	865
	262	39
	1096	862
	1037	743
	791	391
	871	486
	1104	879
	183	19
	426	105
	884	503
	840	447
	710	308
	670	271
	1147	982
	334	64
	784	383
	443	114
	940	583
	274	43
	747	344
	877	494
	651	255
	422	103
	871	486
	1151	993
	1089	847
	957	608
	1102	875
	1012	698
	471	129
	940	583
	1098	866
	909	538
	1101	872
	763	360
	1151	991
	479	134
	905	532
	754	351
	1012	698
	133	10
	868	483
	958	610
	1051	771
	371	79
	1016	705
	1002	681
	1032	735
	960	613
	946	592
	524	161
	968	625
	604	217
	715	312
	989	660
	1042	753
	957	608
	633	240
	740	337
	290	48
	1119	913
	1152	994
	1098	866
	634	241
	1005	687
	958	610
	570	192
	605	218
	432	108
	1154	999
	867	481
	454	120
	871	487
	1094	857
	549	178
	157	14
	934	574
	770	368
	1099	869
	1114	902
	540	172
	1072	811
	1113	900
	542	173
	675	276
	1085	838
	527	163
	1152	995
	904	531
	700	298
	1129	937
	706	304
	210	25
	1154	1000
	632	239
	1024	720
	1104	880
	1077	822
	981	647
	846	455
	474	131
	1078	824
	434	109
	1000	678
	613	224
	696	295
	1129	937
	1056	779
	307	54
	911	541
	274	43
	447	116
	651	255
	310	55
	1095	861
	985	653
	896	519
	716	313
	1140	964
	666	268
	682	282
	744	341
	919	551
	1113	899
	861	473
	638	244
	687	286
	832	438
	1069	805
	296	50
	1043	755
	119	8
	998	674
	1014	702
	944	588
	513	154
	418	101
	1028	727
	729	326
	302	52
	906	534
	940	583
	574	195
	978	641
	995	670
	1116	907
	658	261
	722	319
	993	666
	793	393
	1154	1000
	743	340
	649	253
	891	513
	910	539
	339	66
	879	497
	928	564
	1125	927
	718	315
	1066	799
	641	247
	761	358
	432	108
	914	545
	1050	768
	1048	765
	889	510
	839	446
	568	191
	1129	937
	778	376
	1150	990
	1009	694
	831	437
	753	350
	1116	906
	920	553
	1038	746
	1110	893
	882	501
	1041	751
	976	638
	616	227
	944	589
	258	38
	192	21
	998	675
	634	241
	625	234
	861	474
	991	663
	1150	988
	901	526
	826	431
	824	428
	1138	960
	987	656
	1077	823
	1126	929
	657	260
	931	569
	527	163
	930	567
	966	622
	809	411
	733	330
	998	674
	210	25
	1006	689
	1107	886
	1077	821
	747	344
	548	177
	965	621
	1152	994
	1010	696
	528	164
	839	446
	313	56
	337	65
	720	317
	453	119
	359	74
	944	589
	986	654
	782	381
	589	206
	623	232
	1153	997
	399	92
	994	667
	554	181
	922	556
	1123	922
	1006	689
	1144	975
	344	68
	814	416
	759	356
	554	181
	1105	881
	1070	808
	524	161
	1136	955
	644	249
	1125	927
	1014	703
	570	192
	911	540
	145	12
	907	535
	1079	826
	944	588
	533	167
	1004	684
	683	283
	791	390
	1063	794
	1152	995
	1081	831
	1111	896
	321	59
	893	516
	984	651
	1033	736
	1086	840
	436	110
	1118	911
	861	474
	1118	912
	543	174
	1004	684
	572	194
	967	624
	1082	832
	981	647
	713	310
	1012	699
	416	100
	751	348
	255	37
	126	9
	1087	842
	133	10
	993	666
	1129	937
	436	110
	970	629
	1070	808
	956	606
	922	556
	919	551
	769	367
	84	4
	980	644
	804	405
	517	157
	1064	795
	1111	895
	1142	968
	650	254
	460	123
	1144	975
	941	584
	1084	837
	567	190
	963	618
	645	250
	651	255
	937	578
	1062	792
	887	507
	1134	950
	1047	763
	1020	712
	875	491
	844	452
	684	284
	465	126
	1143	971
	795	395
	371	79
	558	184
	791	390
	1126	931
	913	543
	1079	827
	1152	995
	796	396
	1124	925
	1146	978
	1093	856
	746	343
	119	8
	1074	815
	778	376
	919	552
	701	299
	952	600
	852	462
	1009	694
	801	402
	802	403
	1135	951
	699	297
	1120	916
	441	113
	911	540
	1064	795
	932	570
	995	670
	782	381
	1138	959
	284	46
	721	318
	1085	838
	542	173
	999	677
	318	58
	609	221
	954	603
	1131	941
	920	553
	978	641
	845	453
	769	367
	451	118
	302	52
	838	445
	192	21
	967	624
	682	282
	656	259
	1052	772
	900	525
	1135	952
	1084	837
	218	27
	491	141
	304	53
	1014	703
	318	58
	1095	861
	932	571
	588	205
	1048	764
	847	456
	687	286
	928	564
	965	620
	332	63
	904	531
	1008	692
	1051	771
	645	250
	133	10
	508	151
	1128	936
	1040	749
	1077	821
	1113	899
	1027	726
	597	212
	555	182
	1106	884
	536	169
	284	46
	803	404
	953	602
	373	80
	710	308
	791	390
	624	233
	324	60
	1021	715
	629	237
	802	403
	1144	975
	1127	933
	567	190
	651	255
	1144	974
	675	276
	530	165
	960	613
	1131	943
	310	55
	248	35
	265	40
	1039	747
	1152	994
	920	553
	855	466
	638	244
	717	314
	1055	778
	983	650
	408	96
	258	38
	702	300
	1006	689
	1030	731
	660	263
	557	183
	546	176
	424	104
	290	48
	251	36
	1116	907
	947	593
	650	254
	956	606
	592	208
	963	618
	747	344
	831	436
	1138	960
	293	49
	1053	775
	666	268
	1048	765
	290	48
	1014	703
	604	217
	472	130
	707	305
	1127	932
	1018	710
	630	238
	373	80
	1092	853
	756	353
	992	664
	811	413
	989	660
	558	184
	1021	715
	769	367
	1022	716
	687	286
	692	291
	690	289
	1097	865
	1103	878
	966	622
	1101	872
	1072	811
	1040	750
	1080	828
	765	362
	958	610
	600	214
	996	671
	483	136
	921	555
	1065	798
	656	259
	975	636
	293	49
	1113	899
	945	590
	862	475
	1056	780
	903	529
	560	185
	1099	868
	94	5
	764	361
	432	108
	1114	903
	1104	879
	1013	701
	685	285
	1014	703
	833	439
	946	591
	948	594
	890	512
	1069	805
	151	13
	634	241
	454	120
	925	560
	453	119
	688	287
	1067	801
	1140	965
	956	607
	1128	934
	677	277
	909	537
	1135	951
	1088	844
	408	96
	356	73
	589	206
	898	522
	1087	842
	690	289
	674	275
	1012	698
	655	258
	942	585
	840	448
	581	200
	843	451
	690	289
	913	543
	958	610
	749	346
	986	654
	546	176
	373	80
	928	565
	1101	874
	1071	809
	585	203
	1009	693
	557	183
	1031	732
	1132	945
	743	340
	416	100
	911	540
	1100	871
	495	143
	1032	734
	901	527
	326	61
	1120	917
	454	120
	906	533
	1052	773
	934	574
	1068	803
	753	350
	675	276
	888	509
	901	526
	860	472
	833	439
	436	110
	1128	934
	310	55
	495	143
	522	160
	895	518
	59	2
	970	629
	627	235
	820	424
	1076	820
	871	486
	716	313
	808	410
	936	576
	1001	679
	771	369
	1021	714
	781	380
	699	297
	579	199
	868	482
	420	102
	895	518
	1144	973
	863	476
	1083	834
	978	641
	418	101
	1084	837
	1090	849
	1038	746
	1146	980
	995	670
	537	170
	1089	847
	840	448
	1069	806
	222	28
	1091	852
	849	458
	241	33
	948	594
	998	675
	694	293
	683	283
	619	229
	476	132
	540	172
	1099	869
	975	637
	600	214
	1121	919
	972	631
	946	592
	1126	931
	1134	950
	1030	731
	42	1
	1082	832
	1140	964
	1104	880
	472	130
	926	562
	1080	829
	1117	908
	241	33
	316	57
	746	343
	1038	745
	589	206
	723	320
	416	100
	652	256
	998	675
	822	426
	981	646
	1104	880
	1098	866
	1077	822
	1083	834
	688	287
	953	602
	1044	756
	1131	941
	1062	791
	395	90
	157	14
	441	113
	443	114
	751	348
	679	279
	698	296
	620	230
	1030	731
	1141	966
	961	615
	741	338
	302	52
	462	124
	667	269
	912	542
	1089	848
	1075	817
	992	665
	453	119
	853	464
	836	442
	945	590
	807	408
	871	487
	721	318
	1112	897
	861	473
	188	20
	998	675
	952	601
	443	114
	887	508
	845	453
	436	110
	962	616
	718	315
	914	544
	1091	851
	1135	952
	1039	748
	1062	792
	857	468
	1005	687
	1044	756
	1028	727
	602	216
	722	319
	445	115
	467	127
	688	287
	188	20
	1034	738
	718	315
	999	676
	583	202
	151	13
	664	266
	1102	875
	835	441
	848	457
	1106	884
	1146	980
	716	313
	986	655
	1149	986
	704	302
	832	438
	1128	935
	835	441
	540	172
	994	668
	804	405
	467	127
	954	603
	734	331
	1100	871
	789	388
	1020	713
	574	195
	825	429
	244	34
	966	623
	644	249
	1096	863
	695	294
	827	432
	652	256
	1025	722
	84	4
	287	47
	872	488
	875	491
	1052	773
	597	212
	397	91
	848	457
	774	372
	1041	751
	1087	842
	1066	799
	796	396
	843	451
	139	11
	762	359
	490	140
	684	284
	1153	998
	996	671
	983	650
	854	465
	1106	883
	1121	919
	1072	811
	1133	946
	1131	941
	1075	817
	653	257
	725	322
	1020	713
	820	423
	1109	891
	845	453
	310	55
	1066	800
	1037	744
	299	51
	568	191
	416	100
	1047	763
	823	427
	255	37
	942	586
	1006	688
	1108	888
	895	518
	1118	912
	894	517
	1041	751
	715	312
	1102	875
	708	306
	1032	734
	1084	837
	708	306
	408	96
	839	446
	860	472
	853	463
	1113	901
	1030	730
	970	629
	864	477
	506	150
	530	165
	1140	965
	942	586
	980	644
	632	239
	332	63
	1081	830
	1118	911
	173	17
	662	264
	513	154
	1004	685
	361	75
	916	548
	1090	850
	758	355
	540	172
	997	673
	856	467
	1042	754
	1071	810
	829	434
	1073	813
	414	99
	1120	917
	700	298
	925	561
	984	651
	680	280
	1013	701
	726	323
	930	567
	1151	992
	615	226
	570	192
	942	585
	645	250
	486	138
	931	569
	1020	712
	119	8
	500	146
	945	590
	665	267
	629	237
	324	60
	462	124
	1053	775
	1150	988
	673	274
	632	239
	802	403
	965	620
	1109	891
	688	287
	1047	763
	1077	822
	809	411
	611	223
	993	666
	1153	997
	1032	735
	1063	793
	721	318
	789	388
	737	334
	296	50
	406	95
	1109	891
	1118	912
	911	540
	632	239
	1123	922
	953	602
	1081	830
	1105	882
	1031	732
	1135	952
	600	214
	792	392
	1036	741
	841	449
	996	671
	1092	854
	719	316
	722	319
	691	290
	1062	792
	1094	857
	856	467
	936	577
	1075	818
	590	207
	1117	908
	310	55
	1029	729
	742	339
	988	657
	771	369
	531	166
	1042	754
	1152	994
	1014	703
	428	106
	966	622
	780	378
	474	131
	1034	739
	549	178
	813	415
	1151	992
	304	53
	914	545
	613	224
	1109	891
	904	530
	815	418
	858	470
	1124	925
	1105	882
	1088	846
	989	659
	520	159
	742	339
	1050	768
	857	469
	418	101
	942	585
	969	627
	514	155
	954	603
	901	526
	533	167
	543	174
	1119	914
	248	35
	825	429
	821	425
	1143	971
	503	148
	1022	717
	1067	801
	880	498
	1028	728
	832	438
	912	542
	647	252
	611	223
	1124	926
	1118	912
	1071	809
	732	329
	349	70
	992	665
	1071	810
	888	509
	919	551
	854	465
	969	627
	901	527
	103	6
	1153	996
	780	378
	1096	863
	984	651
	640	246
	906	533
	740	337
	1061	789
	162	15
	946	592
	1058	783
	996	671
	287	47
	1064	796
	1104	880
	783	382
	616	227
	982	648
	766	364
	548	177
	326	61
	911	540
	877	494
	1037	743
	806	407
	866	480
	558	184
	1031	732
	930	568
	903	529
	337	65
	1130	939
	845	453
	364	76
	1002	682
	1039	748
	570	192
	756	353
	759	356
	1144	975
	911	541
	820	424
	916	547
	972	631
	332	63
	438	111
	1053	774
	731	328
	840	447
	672	273
	1008	692
	909	537
	1022	717
	1001	679
	1019	711
	537	170
	899	524
	139	11
	766	364
	930	567
	1002	682
	354	72
	848	457
	1109	890
	939	581
	1130	939
	945	590
	989	660
	555	182
	1060	788
	824	428
	975	636
	1067	801
	517	157
	1020	712
	1150	989
	742	339
	1094	857
	205	24
	657	260
	836	442
	1100	870
	1008	692
	581	200
	1145	976
	1039	747
	420	102
	1010	696
	1111	896
	1016	706
	874	490
	1066	800
	1107	887
	1092	854
	761	358
	984	651
	1043	755
	1053	774
	733	330
	1136	953
	746	343
	936	576
	879	497
	1116	907
	1004	685
	976	638
	1117	910
	513	154
	1119	913
	1022	716
	481	135
	932	571
	933	572
	1089	847
	1004	685
	554	181
	981	647
	777	375
	952	601
	1001	680
	948	595
	685	285
	1108	888
	590	207
	972	631
	797	397
	439	112
	799	399
	814	417
	744	341
	952	600
	1140	965
	899	523
	1088	844
	646	251
	1060	788
	611	223
	856	467
	401	93
	954	604
	274	43
	777	375
	324	60
	969	627
	1073	814
	447	116
	1093	856
	746	343
	680	280
	910	539
	561	186
	673	274
	744	341
	796	396
	1086	840
	628	236
	1063	794
	796	396
	901	527
	575	196
	871	486
	820	424
	714	311
	738	335
	909	538
	679	279
	596	211
	1085	838
	593	209
	719	316
	1013	701
	938	580
	982	648
	1108	889
	1057	782
	832	438
	971	630
	226	29
	927	563
	739	336
	1048	765
	1081	830
	914	544
	737	334
	1125	927
	1148	983
	1115	905
	827	432
	699	297
	823	427
	414	99
	618	228
	1126	930
	840	447
	453	119
	976	639
	1072	812
	218	27
	791	391
	781	380
	1139	962
	1071	809
	508	151
	959	611
	1118	912
	491	141
	1106	884
	682	282
	307	54
	1007	690
	785	384
	237	32
	906	533
	802	403
	1021	715
	922	556
	833	439
	1144	975
	1098	867
	874	490
	886	506
	214	26
	923	557
	864	477
	986	654
	361	75
	604	217
	1009	693
	1067	802
	785	384
	891	513
	646	251
	861	474
	1140	963
	548	177
	872	488
	585	203
	820	424
	1138	960
	920	553
	728	325
	462	124
	986	654
	1103	877
	731	328
	976	639
	628	236
	965	620
	601	215
	458	122
	465	126
	511	153
	590	207
	931	569
	959	611
	484	137
	1132	944
	948	594
	397	91
	339	66
	849	458
	893	516
	1135	952
	638	244
	854	465
	1082	832
	401	93
	514	155
	836	442
	380	83
	536	169
	1119	914
	1064	795
	983	649
	790	389
	1001	680
	555	182
	849	459
	764	361
	924	559
	944	589
	605	218
	1101	874
	924	559
	907	535
	456	121
	670	271
	806	407
	1083	834
	420	102
	833	439
	1117	908
	349	70
	1148	984
	1136	955
	1037	744
	908	536
	1109	890
	988	658
	666	268
	954	603
	1100	870
	987	656
	960	613
	1037	744
	1149	987
	703	301
	1030	730
	1049	767
	853	464
	1146	979
	921	555
	218	27
	1073	813
	992	664
	916	547
	458	122
	1135	952
	546	176
	826	431
	1025	722
	639	245
	843	451
	1080	829
	1022	717
	685	285
	554	181
	970	629
	845	453
	1062	792
	602	216
	1116	907
	925	560
	1098	866
	1008	691
	1075	818
	1072	812
	800	401
	912	542
	1129	937
	574	195
	1076	820
	766	363
	133	10
	1010	696
	1117	909
	1153	998
	554	181
	1118	912
	847	456
	831	437
	968	625
	1119	914
	1042	753
	879	497
	766	363
	1077	823
	1136	953
	830	435
	255	37
	867	481
	898	522
	738	335
	652	256
	754	351
	1114	902
	1095	859
	848	457
	1151	991
	1146	979
	914	544
	762	359
	1060	787
	1105	881
	652	256
	1043	755
	145	12
	393	89
	912	542
	945	590
	821	425
	871	487
	1006	688
	783	382
	1020	713
	1108	889
	689	288
	996	672
	1060	788
	858	470
	971	630
	388	87
	1088	845
	840	448
	859	471
	875	491
	717	314
	1136	953
	828	433
	780	378
	1079	826
	707	305
	628	236
	1152	995
	1069	805
	912	542
	1038	746
	906	533
	1066	800
	835	441
	819	422
	647	252
	1009	694
	890	511
	410	97
	970	628
	1058	783
	888	509
	1062	792
	823	427
	462	124
	1133	947
	1045	758
	938	579
