10000
	1107	887
	666	268
	844	452
	953	602
	1088	846
	549	178
	1044	756
	201	23
	436	110
	1125	927
	1082	832
	813	415
	543	174
	1108	888
	1016	706
	1014	702
	690	289
	950	598
	503	148
	859	471
	361	75
	801	402
	823	427
	869	484
	996	671
	1079	826
	899	524
	802	403
	840	447
	867	481
	915	546
	997	673
	788	387
	299	51
	1004	685
	1072	811
	111	7
	760	357
	1068	803
	946	592
	953	602
	861	473
	428	106
	1058	784
	1046	761
	1077	823
	1030	731
	784	383
	1041	752
	304	53
	1101	873
	1016	706
	354	72
	866	480
	972	631
	334	64
	1086	841
	1128	936
	960	613
	356	73
	428	106
	1125	927
	1099	868
	1112	898
	1012	699
	1090	850
	399	92
	481	135
	978	641
	1045	758
	1120	916
	806	407
	178	18
	868	483
	915	546
	575	196
	875	492
	1113	900
	783	382
	746	343
	605	218
	1127	933
	979	643
	310	55
	906	534
	692	291
	258	38
	780	379
	705	303
	1089	847
	824	428
	627	235
	1153	997
	1136	955
	982	648
	1152	994
	840	447
	717	314
	1119	914
	852	462
	904	531
	1123	924
	731	328
	687	286
	832	438
	820	423
	723	320
	1060	787
	919	551
	1010	695
	514	155
	1111	895
	807	408
	895	518
	743	340
	914	544
	1106	884
	1123	924
	705	303
	775	373
	1007	690
	1041	751
	1152	994
	878	495
	1101	872
	344	68
	610	222
	441	113
	1074	816
	810	412
	349	70
	313	56
	825	430
	1062	791
	1131	942
	693	292
	1093	855
	1068	804
	1077	821
	564	188
	998	674
	1134	950
	795	395
	752	349
	1064	795
	807	408
	709	307
	1143	972
	299	51
	699	297
	1033	737
	1049	766
	1086	840
	1115	905
	728	325
	1089	847
	380	83
	268	41
	506	150
	696	295
	1113	900
	840	447
	1151	992
	791	390
	840	448
	813	415
	783	382
	978	641
	139	11
	978	642
	1148	983
	271	42
	729	326
	794	394
	1080	828
	692	291
	807	409
	802	403
	689	288
	788	387
	653	257
	462	124
	1100	870
	762	359
	1068	803
	1047	763
	589	206
	1148	985
	600	214
	575	196
	963	617
	782	381
	1031	733
	1126	930
	981	647
	1107	886
	815	418
	933	572
	1020	712
	434	109
	975	636
	942	585
	853	463
	296	50
	1029	729
	324	60
	770	368
	558	184
	597	212
	770	368
	585	203
	1127	933
	914	544
	564	188
	965	621
	111	7
	682	282
	422	103
	940	582
	859	471
	605	218
	938	580
	934	573
	560	185
	849	458
	1114	903
	1032	734
	1075	818
	1013	701
	991	662
	766	364
	1101	872
	848	457
	571	193
	567	190
	1084	837
	530	165
	1146	978
	1048	765
	810	412
	1083	835
	1103	877
	922	556
	993	666
	230	30
	558	184
	791	391
	418	101
	1153	997
	850	460
	416	100
	1006	688
	531	166
	707	305
	1140	964
	906	533
	139	11
	504	149
	615	226
	1101	872
	820	423
	1110	894
	395	90
	500	146
	178	18
	984	651
	1021	715
	647	252
	1078	824
	729	326
	1080	829
	1077	823
	1023	718
	994	668
	734	331
	1047	762
	1117	909
	549	178
	59	2
	823	427
	710	308
	1133	946
	233	31
	817	420
	925	561
	1140	964
	975	637
	769	367
	689	288
	975	637
	1068	804
	682	282
	537	170
	645	250
	988	658
	251	36
	806	407
	434	109
	555	182
	667	269
	975	636
	557	183
	162	15
	867	481
	1144	973
	751	348
	1006	689
	965	621
	944	588
	664	266
	722	319
	1074	816
	520	159
	1042	753
	748	345
	683	283
	728	325
	1060	787
	509	152
	1139	961
	756	353
	504	149
	1048	765
	601	215
	1103	877
	959	612
	934	573
	803	404
	987	656
	614	225
	1141	967
	1021	714
	633	240
	775	373
	1076	819
	501	147
	1070	808
	476	132
	528	164
	875	492
	596	211
	1092	854
	352	71
	462	124
	451	118
	879	497
	794	394
	554	181
	1101	873
	1108	888
	609	221
	787	386
	961	614
	991	662
	1060	787
	777	375
	1122	920
	1060	787
	1016	705
	1137	956
	1131	941
	491	141
	812	414
	682	282
	1008	692
	623	232
	873	489
	1064	795
	1070	807
	1144	974
	1018	710
	797	397
	932	570
	508	151
	689	288
	763	360
	1090	849
	645	250
	602	216
	665	267
	1124	925
	983	649
	1102	876
	1021	714
	996	672
	841	449
	592	208
	605	218
	773	371
	520	159
	1086	840
	539	171
	1070	807
	1034	739
	701	299
	577	197
	1142	968
	1145	976
	909	537
	674	275
	627	235
	861	474
	157	14
	1012	698
	841	449
	1144	974
	1088	844
	635	242
	786	385
	702	300
	302	52
	849	459
	443	114
	731	328
	917	549
	653	257
	960	613
	675	276
	183	19
	375	81
	590	207
	706	304
	471	129
	963	617
	1110	892
	836	442
	1036	742
	984	651
	782	381
	1013	701
	1004	684
	1016	705
	1059	786
	1107	886
	647	252
	780	378
	334	64
	807	409
	1105	882
	516	156
	1137	956
	1050	768
	1049	766
	976	639
	1141	966
	382	84
	764	361
	1108	888
	1005	687
	973	633
	719	316
	605	218
	655	258
	805	406
	803	404
	1049	766
	1124	926
	1012	698
	581	200
	743	340
	992	665
	534	168
	952	600
	956	607
	157	14
	514	155
	1070	808
	911	541
	977	640
	1038	746
	861	474
	817	420
	922	556
	1084	837
	907	535
	420	102
	274	43
	1013	701
	995	670
	928	565
	344	68
	1096	863
	1021	715
	853	463
	368	78
	978	641
	1097	865
	1139	962
	251	36
	1140	963
	1089	848
	778	376
	971	630
	784	383
	601	215
	1052	772
	713	310
	412	98
	1146	978
	899	523
	1118	911
	715	312
	857	468
	628	236
	633	240
	1087	842
	883	502
	1015	704
	1148	983
	1003	683
	912	542
	992	665
	858	470
	1069	806
	785	384
	230	30
	1020	713
	904	530
	930	568
	619	229
	1121	918
	950	598
	281	45
	755	352
	1136	955
	887	508
	739	336
	602	216
	594	210
	653	257
	968	626
	887	508
	940	583
	683	283
	828	433
	361	75
	522	160
	393	89
	627	235
	649	253
	618	228
	995	670
	1078	824
	838	445
	727	324
	1073	814
	1149	987
	1016	705
	928	565
	1062	791
	942	586
	814	416
	1095	860
	1029	729
	707	305
	1025	722
	1023	719
	923	558
	1083	835
	975	636
	395	90
	963	618
	1020	712
	854	465
	762	359
	979	643
	1121	919
	268	41
	278	44
	983	649
	1117	909
	944	589
	1108	889
	1111	895
	1060	788
	643	248
	890	511
	890	512
	825	429
	622	231
	936	577
	1101	874
	995	669
	337	65
	877	494
	230	30
	539	171
	800	400
	999	676
	1110	893
	1037	744
	865	478
	1014	702
	684	284
	1022	717
	747	344
	438	111
	896	520
	1128	936
	877	494
	1013	700
	808	410
	1131	943
	1148	984
	945	590
	817	420
	968	626
	1146	978
	906	533
	1007	690
	1031	733
	1093	856
	845	453
	937	578
	551	179
	1034	738
	751	348
	1012	699
	1051	771
	653	257
	1020	713
	410	97
	1118	911
	896	519
	799	399
	162	15
	890	512
	1060	787
	651	255
	964	619
	1034	738
	978	642
	828	433
	851	461
	945	590
	1070	807
	674	275
	632	239
	780	378
	984	651
	651	255
	640	246
	655	258
	954	604
	1136	953
	1074	815
	788	387
	537	170
	1023	718
	133	10
	808	410
	950	597
	913	543
	1079	826
	1001	680
	534	168
	380	83
	830	435
	785	384
	879	497
	1148	983
	780	378
	352	71
	901	526
	716	313
	391	88
	606	219
	265	40
	1046	760
	1100	871
	875	492
	938	579
	713	310
	486	138
	1014	702
	1044	756
	1049	766
	807	409
	540	172
	707	305
	281	45
	937	578
	307	54
	869	484
	618	228
	1002	681
	959	611
	1097	864
	994	668
	739	336
	919	551
	456	121
	853	464
	746	343
	567	190
	570	192
	157	14
	598	213
	1144	974
	864	477
	349	70
	1127	932
	681	281
	794	394
	763	360
	1142	968
	914	544
	1081	830
	673	274
	967	624
	1006	688
	1148	983
	992	664
	218	27
	1042	753
	258	38
	1145	977
	1076	820
	740	337
	508	151
	919	552
	1049	766
	984	652
	1069	805
	1111	896
	1002	681
	1125	927
	594	210
	162	15
	1067	802
	613	224
	447	116
	1123	923
	368	78
	334	64
	936	577
	1148	983
	754	351
	936	576
	911	540
	349	70
	916	548
	1070	807
	881	500
	705	303
	1031	733
	1108	889
	693	292
	1144	975
	767	365
	604	217
	990	661
	879	497
	1096	862
	833	439
	565	189
	983	649
	826	431
	1055	778
	958	610
	718	315
	1025	721
	424	104
	1053	775
	828	433
	975	637
	680	280
	871	486
	296	50
	722	319
	329	62
	810	412
	1060	787
	258	38
	495	143
	814	417
	126	9
	771	369
	1108	888
	647	252
	1131	941
	1055	778
	1139	962
	765	362
	971	630
	310	55
	841	449
	871	487
	1030	730
	656	259
	1138	960
	1126	930
	759	356
	1086	841
	832	438
	990	661
	901	527
	663	265
	734	331
	816	419
	914	545
	680	280
	881	499
	890	512
	872	488
	1146	980
	1122	921
	302	52
	903	529
	811	413
	463	125
	1128	936
	988	658
	838	445
	329	62
	650	254
	579	199
	827	432
	424	104
	364	76
	271	42
	857	469
	961	615
	672	273
	958	610
	1112	898
	1071	810
	601	215
	810	412
	734	331
	800	400
	533	167
	766	364
	1083	835
	760	357
	1081	831
	965	621
	334	64
	798	398
	986	655
	980	644
	938	579
	671	272
	1023	718
	1135	952
	1150	989
	1150	988
	582	201
	751	348
	766	363
	230	30
	939	581
	501	147
	1126	931
	942	585
	976	639
	998	675
	1026	724
	1113	900
	514	155
	904	530
	936	577
	453	119
	1112	898
	710	308
	1117	910
	506	150
	699	297
	1129	938
	1097	865
	999	676
	469	128
	1087	843
	880	498
	786	385
	827	432
	1005	686
	664	266
	503	148
	928	564
	420	102
	1089	847
	1097	865
	265	40
	684	284
	934	574
	647	252
	304	53
	290	48
	508	151
	1060	788
	1063	794
	571	193
	970	629
	1001	680
	1110	892
	1045	759
	849	459
	1099	869
	940	582
	966	623
	1089	847
	151	13
	1029	729
	995	670
	724	321
	957	608
	478	133
	1120	917
	517	157
	890	511
	1147	981
	656	259
	1091	852
	1072	811
	1104	879
	1138	958
	641	247
	1059	786
	764	361
	1007	690
	954	604
	1075	818
	923	557
	986	655
	695	294
	887	508
	639	245
	839	446
	763	360
	1075	817
	1104	879
	251	36
	525	162
	671	272
	663	265
	729	326
	549	178
	650	254
	565	189
	816	419
	490	140
	380	83
	945	590
	923	557
	574	195
	596	211
	484	137
	1058	783
	666	268
	1071	810
	985	653
	996	671
	1050	769
	777	375
	615	226
	281	45
	1083	835
	988	657
	366	77
	318	58
	1014	703
	857	468
	296	50
	178	18
	942	586
	1106	885
	723	320
	645	250
	702	300
	672	273
	1101	872
	716	313
	592	208
	1021	714
	403	94
	248	35
	1012	698
	241	33
	776	374
	1136	953
	859	471
	810	412
	453	119
	1097	865
	558	184
	891	513
	943	587
	1035	740
	1041	751
	653	257
	857	469
	765	362
	846	455
	939	581
	1078	825
	846	455
	833	439
	911	540
	1100	870
	780	378
	1020	712
	430	107
	520	159
	1050	768
	594	210
	412	98
	1009	693
	824	428
	645	250
	1124	925
	1141	966
	1116	906
	972	631
	290	48
	42	1
	332	63
	723	320
	725	322
	833	439
	682	282
	601	215
	1059	786
	1060	787
	1045	758
	1122	920
	864	477
	1021	714
	811	413
	1012	698
	720	317
	399	92
	990	661
	817	420
	1034	738
	581	200
	1066	799
	1042	753
	1153	997
	674	275
	765	362
	916	548
	313	56
	634	241
	666	268
	1004	684
	826	431
	1002	682
	644	249
	978	641
	1029	729
	858	470
	1129	937
	837	444
	976	638
	1038	745
	1100	870
	1129	938
	787	386
	495	143
	899	523
	393	89
	1115	905
	840	448
	1092	854
	740	337
	820	424
	326	61
	1065	798
	960	613
	861	474
	680	280
	887	508
	1070	807
	890	512
	987	656
	1009	694
	934	574
	1089	847
	978	642
	568	191
	932	571
	678	278
	1066	800
	962	616
	1092	854
	933	572
	1023	718
	673	274
	851	461
	876	493
	1058	783
	978	641
	230	30
	589	206
	999	676
	500	146
	698	296
	432	108
	1113	900
	887	508
	1044	757
	1011	697
	818	421
	989	659
	501	147
	660	263
	942	585
	972	632
	1013	701
	937	578
	1112	897
	1082	833
	776	374
	897	521
	965	621
	1023	719
	986	654
	516	156
	848	457
	926	562
	973	634
	533	167
	926	562
	1049	767
	570	192
	1144	974
	798	398
	868	482
	1062	792
	783	382
	1107	887
	781	380
	1008	692
	472	130
	652	256
	326	61
	1054	776
	998	675
	918	550
	296	50
	700	298
	737	334
	769	367
	1050	768
	983	650
	926	562
	669	270
	945	590
	551	179
	1150	990
	693	292
	951	599
	913	543
	1077	823
	546	176
	857	469
	996	671
	806	407
	860	472
	721	318
	1078	825
	1058	783
	658	261
	766	363
	1135	951
	1144	973
	501	147
	959	611
	493	142
	761	358
	818	421
	719	316
	943	587
	1140	965
	831	437
	513	154
	1148	983
	732	329
	268	41
	463	125
	954	604
	780	379
	865	479
	310	55
	768	366
	970	629
	1123	922
	969	627
	780	379
	1091	851
	699	297
	438	111
	537	170
	894	517
	465	126
	836	442
	601	215
	1106	883
	984	652
	349	70
	804	405
	840	447
	119	8
	420	102
	886	506
	1138	958
	958	609
	920	553
	1141	966
	632	239
	785	384
	304	53
	527	163
	724	321
	755	352
	575	196
	805	406
	1136	953
	729	326
	1063	794
	1123	924
	931	569
	614	225
	1137	956
	284	46
	1152	994
	1102	875
	717	314
	790	389
	549	178
	990	661
	1057	781
	703	301
	1000	678
	157	14
	393	89
	1100	870
	1142	969
	1057	781
	564	188
	776	374
	296	50
	700	298
	344	68
	1144	975
	1021	714
	723	320
	1131	941
	813	415
	361	75
	889	510
	755	352
	749	346
	997	673
	1010	696
	647	252
	500	146
	959	612
	926	562
	968	625
	907	535
	1035	740
	1140	965
	706	304
	1089	847
	921	555
	1148	983
	1039	748
	729	326
	1117	910
	866	480
	572	194
	991	662
	1133	948
	946	591
	980	644
	878	496
	1099	869
	872	488
	765	362
	978	641
	674	275
	800	400
	754	351
	329	62
	1140	964
	1077	823
	807	409
	1135	951
	1103	877
	1120	916
	1132	945
	1028	727
	739	336
	597	212
	714	311
	210	25
	825	430
	781	380
	895	518
	1013	700
	1134	949
	958	609
	760	357
	205	24
	933	572
	930	567
	684	284
	453	119
	1082	833
	813	415
	788	387
	831	436
	1025	721
	519	158
	950	598
	819	422
	1033	736
	1013	700
	836	442
	1081	830
	1022	716
	717	314
	1078	825
	1095	860
	889	510
	954	603
	842	450
	1140	965
	1138	960
	856	467
	126	9
	1050	768
	769	367
	525	162
	694	293
	948	595
	733	330
	1152	994
	516	156
	880	498
	834	440
	781	380
	334	64
	908	536
	966	622
	890	511
	1117	909
	1110	892
	506	150
	614	225
	884	504
	851	461
	707	305
	562	187
	560	185
	1144	974
	929	566
	820	424
	814	417
	594	210
	111	7
	519	158
	893	516
	820	424
	829	434
	1087	843
	570	192
	1066	799
	877	494
	205	24
	618	228
	674	275
	841	449
	1094	857
	835	441
	729	326
	1151	992
	539	171
	1031	732
	371	79
	890	511
	857	468
	914	545
	940	582
	1143	972
	1049	766
	1115	905
	985	653
	792	392
	607	220
	905	532
	957	608
	1124	925
	1051	771
	940	583
	975	637
	509	152
	1112	898
	1131	943
	782	381
	1066	800
	271	42
	364	76
	680	280
	463	125
	950	597
	986	654
	1044	756
	1148	985
	942	586
	674	275
	1001	679
	525	162
	1141	967
	479	134
	1078	824
	1113	901
	588	205
	393	89
	1046	761
	1120	916
	792	392
	416	100
	533	167
	936	577
	324	60
	1012	698
	391	88
	1086	840
	671	272
	430	107
	893	515
	652	256
	1107	886
	1060	788
	1030	731
	880	498
	265	40
	1148	984
	1031	732
	866	480
	462	124
	1087	842
	1064	796
	907	535
	393	89
	633	240
	683	283
	1040	749
	168	16
	560	185
	717	314
	296	50
	758	355
	1041	751
	332	63
	1064	795
	1001	680
	1061	790
	754	351
	892	514
	995	670
	794	394
	359	74
	730	327
	519	158
	702	300
	959	611
	814	417
	899	523
	1049	766
	504	149
	694	293
	855	466
	914	545
	950	598
	678	278
	1034	738
	610	222
	632	239
	937	578
	577	197
	958	610
	885	505
	1030	731
	1117	909
	1005	687
	1029	729
	274	43
	590	207
	973	633
	989	660
	640	246
	1021	714
	901	526
	514	155
	1120	915
	793	393
	864	477
	792	392
	843	451
	1068	804
	966	623
	930	567
	1082	832
	1090	850
	897	521
	934	573
	467	127
	1059	786
	388	87
	875	492
	1018	710
	923	557
	886	506
	684	284
	1147	982
	1100	870
	1087	843
	734	331
	548	177
	779	377
	939	581
	589	206
	989	660
	1134	950
	1131	942
	1124	925
	659	262
	640	246
	669	270
	868	482
	981	647
	845	453
	1117	909
	1139	962
	909	537
	981	646
	316	57
	708	306
	1067	802
	1051	770
	767	365
	178	18
	991	663
	356	73
	488	139
	965	621
	1083	834
	1141	966
	916	547
	935	575
	1150	989
	1100	870
	835	441
	565	189
	618	228
	624	233
	359	74
	731	328
	1121	919
	579	199
	783	382
	1129	937
	960	613
	710	308
	310	55
	678	278
	1050	769
	463	125
	740	337
	1091	851
	896	519
	834	440
	467	127
	178	18
	696	295
	1144	975
	863	476
	656	259
	426	105
	980	645
	1144	975
	1102	875
	1115	904
	1085	839
	382	84
	1082	833
	1081	831
	1034	739
	942	586
	1153	996
	812	414
	928	564
	388	87
	669	270
	845	453
	1126	931
	1084	837
	73	3
	956	606
	590	207
	792	392
	842	450
	913	543
	940	582
	1036	742
	1067	802
	928	565
	942	585
	851	461
	1036	742
	1136	954
	397	91
	935	575
	1126	929
	977	640
	428	106
	840	448
	772	370
	1126	931
	1130	940
	1103	878
	560	185
	692	291
	342	67
	546	176
	791	391
	777	375
	909	537
	957	608
	645	250
	725	322
	324	60
	723	320
	721	318
	972	632
	395	90
	820	424
	774	372
	500	146
	678	278
	1023	718
	307	54
	825	429
	925	561
	1012	699
	1135	952
	1001	679
	1101	873
	1140	965
	861	473
	772	370
	1088	844
	1005	687
	1121	919
	451	118
	609	221
	707	305
	640	246
	514	155
	832	438
	1032	734
	1094	857
	984	651
	1140	964
	897	521
	632	239
	1080	828
	1141	966
	1045	758
	352	71
	766	364
	918	550
	754	351
	899	523
	881	499
	677	277
	922	556
	1108	888
	416	100
	500	146
	393	89
	810	412
	646	251
	1004	684
	899	523
	976	639
	1131	943
	646	251
	766	363
	682	282
	524	161
	682	282
	644	249
	561	186
	1064	795
	1062	791
	968	625
	463	125
	1116	906
	931	569
	1054	777
	274	43
	1127	932
	748	345
	1078	824
	901	526
	549	178
	1108	889
	1138	960
	815	418
	737	334
	890	511
	658	261
	366	77
	1117	910
	1002	682
	844	452
	611	223
	1053	775
	856	467
	743	340
	585	203
	749	346
	1057	782
	1100	871
	844	452
	931	569
	1009	694
	1119	913
	1111	896
	412	98
	780	379
	987	656
	763	360
	1079	827
	1154	999
	942	586
	1120	917
	735	332
	869	484
	854	465
	684	284
	1023	719
	1062	791
	921	554
	916	547
	1064	795
	1001	680
	983	649
	897	521
	666	268
	481	135
	1103	877
	1119	913
	1064	796
	469	128
	868	482
	846	455
	326	61
	853	463
	861	474
	847	456
	994	668
	564	188
	1119	914
	103	6
	371	79
	884	504
	1021	715
	725	322
	1144	975
	1147	982
	976	638
	1107	887
	820	423
	1152	994
	845	454
	685	285
	836	442
	1117	909
	756	353
	831	436
	671	272
	776	374
	991	663
	1091	852
	1090	849
	1059	786
	1119	913
	606	219
	469	128
	1150	988
	248	35
	1150	990
	1097	864
	970	629
	800	401
	1052	773
	909	538
	530	165
	478	133
	1146	979
	649	253
	670	271
	991	663
	831	436
	938	580
	1038	745
	795	395
	639	245
	904	531
	653	257
	650	254
	1037	743
	1067	802
	785	384
	1038	745
	1048	764
	936	576
	572	194
	984	652
	1020	712
	534	168
	781	380
	809	411
	680	280
	1141	967
	1084	836
	1091	852
	906	534
	910	539
	1004	684
	1053	775
	1094	858
	928	565
	769	367
	881	500
	988	658
	688	287
	1071	810
	987	656
	904	531
	840	447
	1072	812
	1142	968
	702	300
	318	58
	685	285
	849	459
	513	154
	1139	961
	733	330
	849	459
	1138	958
	791	390
	467	127
	302	52
	469	128
	705	303
	927	563
	803	404
	579	199
	377	82
	853	463
	1097	865
	1032	734
	352	71
	871	487
	649	253
	867	481
	963	617
	704	302
	463	125
	782	381
	416	100
	640	246
	950	597
	674	275
	439	112
	531	166
	965	621
	899	524
	887	508
	903	529
	1110	894
	1077	822
	1102	875
	939	581
	990	661
	1031	733
	978	642
	957	608
	388	87
	537	170
	730	327
	1009	693
	964	619
	1053	775
	692	291
	728	325
	596	211
	931	569
	1059	785
	386	86
	963	618
	1137	956
	994	668
	981	647
	1005	686
	1152	994
	1120	916
	1038	745
	935	575
	817	420
	441	113
	738	335
	1045	758
	307	54
	918	550
	940	582
	1000	678
	1151	991
	1121	919
	434	109
	307	54
	543	174
	1016	706
	945	590
	418	101
	403	94
	828	433
	709	307
	1004	684
	1079	826
	745	342
	1038	745
	896	519
	498	145
	1131	942
	1141	967
	1113	900
	948	594
	852	462
	1135	951
	885	505
	484	137
	731	328
	1035	740
	393	89
	1115	904
	1058	783
	625	234
	723	320
	436	110
	888	509
	1090	849
	708	306
	1083	835
	911	540
	1139	962
	688	287
	1094	857
	898	522
	738	335
	615	226
	850	460
	1075	818
	935	575
	970	628
	1126	930
	1109	890
	1032	735
	923	557
	743	340
	1093	855
	699	297
	344	68
	625	234
	1047	762
	1093	856
	914	545
	1149	987
	694	293
	1133	946
	1105	881
	780	378
	825	430
	719	316
	787	386
	268	41
	1120	915
	925	561
	926	562
	173	17
	575	196
	674	275
	1152	995
	162	15
	781	380
	205	24
	605	218
	925	561
	866	480
	966	622
	1087	843
	589	206
	304	53
	1065	798
	620	230
	359	74
	677	277
	1035	740
	851	461
	991	662
	1043	755
	781	380
	989	659
	1113	899
	377	82
	913	543
	685	285
	265	40
	560	185
	1106	883
	916	548
	568	191
	356	73
	858	470
	1038	745
	1091	852
	324	60
	416	100
	1074	816
	923	557
	814	416
	1034	739
	1013	701
	963	618
	1051	770
	451	118
	1142	969
	1117	910
	430	107
	1053	774
	804	405
	575	196
	976	638
	214	26
	824	428
	1109	890
	388	87
	265	40
	1140	965
	613	224
	366	77
	1151	993
	777	375
	725	322
	1138	960
	1010	696
	1051	771
	42	1
	562	187
	414	99
	782	381
	981	646
	486	138
	967	624
	1146	979
	924	559
	1004	685
	879	497
	938	579
	579	199
	974	635
	373	80
	548	177
	915	546
	1151	991
	964	619
	479	134
	629	237
	284	46
	755	352
	484	137
	849	458
	1138	958
	583	202
	500	146
	244	34
	1038	745
	1142	970
	173	17
	1128	936
	826	431
	870	485
	514	155
	638	244
	1062	791
	810	412
	1065	797
	870	485
	934	574
	1154	999
	768	366
	1073	813
	1124	925
	821	425
	771	369
	42	1
	1014	703
	907	535
	643	248
	1144	974
	957	608
	680	280
	921	554
	1004	684
	349	70
	649	253
	667	269
	103	6
	490	140
	664	266
	503	148
	914	544
	1079	826
	788	387
	903	529
	730	327
	619	229
	1154	999
	1098	867
	922	556
	694	293
	509	152
	771	369
	1126	929
	786	385
	1011	697
	94	5
	1115	905
	597	212
	403	94
	1126	930
	1022	716
	274	43
	651	255
	995	670
	373	80
	192	21
	1153	996
	1070	808
	997	673
	1006	689
	410	97
	942	586
	716	313
	615	226
	84	4
	714	311
	930	568
	971	630
	973	634
	403	94
	1056	780
	1030	730
	923	557
	900	525
	1051	770
	622	231
	290	48
	895	518
	1017	707
	1086	840
	354	72
	1120	916
	651	255
	879	497
	970	628
	307	54
	1084	837
	571	193
	258	38
	683	283
	119	8
	792	392
	1074	816
	759	356
	1109	891
	511	153
	738	335
	711	309
	649	253
	724	321
	1021	715
	575	196
	349	70
	995	669
	933	572
	1122	920
	884	503
	1070	807
	912	542
	1119	914
	929	566
	377	82
	906	533
	1118	911
	332	63
	393	89
	1148	985
	1126	931
	830	435
	816	419
	474	131
	877	494
	1013	700
	1108	889
	768	366
	1133	947
	1036	742
	871	486
	103	6
	693	292
	1058	784
	420	102
	414	99
	111	7
	1066	800
	1121	919
	287	47
	361	75
	1146	978
	937	578
	816	419
	1126	931
	1101	873
	318	58
	1100	870
	471	129
	1127	932
	938	579
	917	549
	1048	764
	765	362
	1068	804
	856	467
	958	610
	858	470
	504	149
	758	355
	230	30
	904	531
	867	481
	1101	872
	1149	986
	1020	712
	1022	717
	1056	779
	598	213
	1068	804
	981	646
	347	69
	1085	839
	395	90
	386	86
	1145	976
	723	320
	1005	686
	1148	984
	1011	697
	970	628
	912	542
	1014	703
	997	673
	602	216
	1067	802
	673	274
	907	535
	752	349
	810	412
	943	587
	738	335
	1064	796
	987	656
	625	234
	192	21
	848	457
	975	636
	945	590
	133	10
	1054	776
	1042	753
	675	276
	934	573
	998	674
	940	583
	151	13
	1133	947
	1128	936
	863	476
	837	444
	866	480
	368	78
	1073	814
	767	365
	1051	771
	997	673
	1080	828
	688	287
	1080	829
	707	305
	1089	848
	1126	930
	296	50
	884	503
	1045	759
	536	169
	838	445
	1037	744
	877	494
	1105	881
	534	168
	878	495
	930	567
	439	112
	1146	978
	386	86
	318	58
	1114	902
	1096	862
	401	93
	1146	980
	403	94
	953	602
	891	513
	898	522
	791	390
	938	580
	721	318
	995	670
	1063	794
	946	591
	985	653
	828	433
	1044	756
	1110	892
	1148	983
	1058	783
	1062	791
	786	385
	761	358
	258	38
	1128	935
	1044	757
	988	658
	1000	678
	1016	706
	716	313
	915	546
	867	481
	925	561
	987	656
	1077	823
	863	476
	1014	703
	853	463
	970	628
	766	364
	633	240
	728	325
	1054	776
	1034	738
	1106	883
	1068	803
	1108	889
	1107	887
	941	584
	1144	973
	339	66
	951	599
	691	290
	111	7
	797	397
	757	354
	1121	918
	1145	977
	829	434
	995	670
	1112	898
	1098	867
	610	222
	1057	782
	506	150
	498	145
	432	108
	894	517
	966	622
	777	375
	696	295
	795	395
	760	357
	1065	797
	1052	773
	761	358
	525	162
	1106	883
	818	421
	937	578
	906	534
	1014	702
	524	161
	952	601
	766	364
	1148	985
	517	157
	445	115
	840	448
	994	668
	685	285
	1138	959
	1050	768
	715	312
	572	194
	557	183
	1044	757
	1101	873
	999	677
	1145	976
	855	466
	472	130
	412	98
	966	623
	943	587
	1130	939
	956	606
	1120	916
	1100	871
	1141	966
	560	185
	822	426
	111	7
	831	437
	658	261
	588	205
	432	108
	805	406
	552	180
	673	274
	751	348
	754	351
	1134	949
	1115	905
	881	500
	441	113
	103	6
	929	566
	352	71
	1154	1000
	948	595
	702	300
	811	413
	866	480
	366	77
	731	328
	1013	700
	1097	865
	607	220
	551	179
	921	555
	863	476
	761	358
	991	663
	293	49
	1084	836
	743	340
	593	209
	133	10
	986	654
	802	403
	870	485
	841	449
	977	640
	962	616
	870	485
	1041	751
	864	477
	701	299
	787	386
	993	666
	1144	974
	278	44
	1033	736
	945	590
	1079	826
	732	329
	819	422
	846	455
	1141	966
	956	606
	921	555
	944	588
	465	126
	395	90
	1119	914
	1121	918
	244	34
	1086	840
	555	182
	923	558
	771	369
	1095	859
	737	334
	904	530
	1101	873
	391	88
	318	58
	884	503
	1152	995
	981	647
	1068	803
	723	320
	809	411
	1007	690
	451	118
	1113	901
	895	518
	893	516
	634	241
	863	476
	692	291
	701	299
	1133	948
	727	324
	765	362
	520	159
	1054	777
	382	84
	896	519
	1108	888
	1131	941
	1101	872
	406	95
	849	458
	857	468
	1150	988
	623	232
	869	484
	1121	919
	1065	798
	1137	957
	1140	964
	867	481
	1019	711
	354	72
	938	580
	504	149
	318	58
	197	22
	534	168
	915	546
	503	148
	630	238
	990	661
	871	487
	921	554
	644	249
	1047	763
	1000	678
	281	45
	218	27
	989	660
	803	404
	205	24
	706	304
	615	226
	533	167
	878	496
	714	311
	933	572
	103	6
	1047	763
	733	330
	891	513
	564	188
	885	505
	1143	972
	395	90
	818	421
	451	118
	511	153
	647	252
	722	319
	463	125
	1046	760
	646	251
	583	202
	819	422
	1035	740
	1046	760
	785	384
	723	320
	436	110
	824	428
	818	421
	1114	903
	1004	684
	1034	738
	1111	895
	961	614
	94	5
	952	600
	889	510
	971	630
	874	490
	825	430
	818	421
	281	45
	981	646
	949	596
	1128	935
	972	631
	111	7
	633	240
	983	650
	946	592
	942	586
	1077	822
	1151	991
	987	656
